row_index,y_true,y_pred,attack_score
72996,0,0,0.4654987857630883
72997,0,1,0.5144900679500845
72998,0,0,0.4277395502299667
72999,0,1,0.7606904415111958
73000,0,0,0.3237960415019991
73001,0,1,0.6046472146792107
73002,0,1,0.626682093020168
73003,0,0,0.48248660558326295
73004,0,1,0.5379328377039209
73005,0,1,0.5528214245275301
73006,0,1,0.8065083578602424
73007,0,1,0.5385907322740808
73008,0,1,0.5282842910998636
73009,0,0,0.443331855967986
73010,0,0,0.3668977894627962
73011,0,1,0.5365262592678499
73012,0,1,0.7828686690076532
73013,0,0,0.450231039784893
73014,0,0,0.4440797434540167
73015,0,0,0.4396068553332434
73016,0,0,0.46626741589263987
73017,0,0,0.3523198573557819
73018,0,0,0.41203109098047747
73019,0,0,0.24261212558113227
73020,0,0,0.26510071681286207
73021,0,1,0.570832037664863
73022,0,0,0.44758682268139977
73023,0,1,0.5621332642010346
73024,0,1,0.7760485425744876
73025,0,1,0.5409416847549704
73026,0,0,0.45428582442187004
73027,0,0,0.4893055082900409
73028,0,1,0.6034176527314673
73029,0,1,0.7923208973571993
73030,0,0,0.36275058290867973
73031,0,0,0.36275058290867973
73032,0,0,1.9159808771792922e-05
73033,0,0,1.9159688379929398e-05
73034,0,0,0.48663467803889804
73035,0,0,0.4755524535084954
73036,0,0,0.4467353904705071
73037,0,0,0.3622717081382704
73038,0,1,0.5782510676890499
73039,0,1,0.8113765012484283
73040,0,0,0.3809581537000955
73041,0,0,0.4894828304053271
73042,0,0,0.36204552875083695
73043,0,0,0.43399282874482914
73044,0,1,0.6155068812971644
73045,0,1,0.5133675635652611
73046,0,1,0.5206141756840992
73047,0,0,0.4700839067840223
73048,0,0,0.46685131087865656
73049,0,1,0.7422697795207962
73050,0,1,0.5211697806365093
73051,0,0,0.49154959575119256
73052,0,1,0.5211697806365093
73053,0,0,0.4061811958242858
73054,0,0,0.4173393529451011
73055,0,1,0.5445529101026867
73056,0,1,0.7932061612026328
73057,0,1,0.5280360130766486
73058,0,1,0.5048568429735759
73059,0,1,0.5734608469260537
73060,0,1,0.5556959347285145
73061,0,1,0.7032421667926262
73062,0,1,0.7789121738345144
73063,0,1,0.5457692806540411
73064,0,1,0.6002537380943216
73065,0,1,0.6387069705810227
73066,0,1,0.5629927576048193
73067,0,1,0.7607963388673454
73068,0,1,0.5265212007670013
73069,0,1,0.5265212007670013
73070,0,1,0.5206725362511238
73071,0,1,0.6035261751181387
73072,0,1,0.6653109868626141
73073,0,1,0.7773773762453339
73074,0,1,0.5291287081278193
73075,0,1,0.5253956247194942
73076,0,0,0.4955360007328075
73077,0,1,0.6121365536860468
73078,0,1,0.7997878299537289
73079,0,1,0.5589078124458571
73080,0,1,0.6679833884522782
73081,0,1,0.6468662917037041
73082,0,0,0.351897741529599
73083,0,1,0.5551104454450619
73084,0,1,0.7708642770550833
73085,0,1,0.6168168922891931
73086,0,1,0.7708642770550833
73087,0,1,0.5796903799244847
73088,0,0,0.32077251113994226
73089,0,1,0.5634385779738607
73090,0,1,0.5488284680136236
73091,0,0,0.32885714275461136
73092,0,1,0.7873632027637585
73093,0,1,0.5536280982104318
73094,0,1,0.7873632027637585
73095,0,1,0.5546424376920923
73096,0,1,0.7784130063887111
73097,0,1,0.5822180207404216
73098,0,1,0.5822180207404216
73099,0,0,0.3704557678769453
73100,0,1,0.5473358475599378
73101,0,1,0.5473358475599378
73102,0,0,0.40142252784566723
73103,0,1,0.7441842031011442
73104,0,1,0.616475952006543
73105,0,0,0.42750099572919725
73106,0,0,0.39387919085896483
73107,0,0,0.38101369338038976
73108,0,1,0.7972293827933369
73109,0,0,0.3677339627129936
73110,0,0,0.4789902458882463
73111,0,1,0.8098364257912646
73112,0,0,1.915977173181209e-05
73113,0,0,1.915977173181209e-05
73114,0,1,0.538569722172954
73115,0,0,0.48685039883624764
73116,0,0,0.46583516257323754
73117,0,1,0.5385913036903814
73118,0,1,0.5145165540885939
73119,0,1,0.8108425133630982
73120,0,1,0.595088537950124
73121,0,1,0.595088537950124
73122,0,1,0.5143279340452236
73123,0,1,0.5444008946641236
73124,0,0,0.3756123882548001
73125,0,1,0.8113765012484283
73126,0,0,0.45286709303163497
73127,0,1,0.569362445419929
73128,0,1,0.7448471518636423
73129,0,1,0.5494212694160409
73130,0,1,0.5348793303922518
73131,0,1,0.5608434054084193
73132,0,1,0.6957796311670917
73133,0,0,0.4353996538837611
73134,0,0,0.4353996538837611
73135,0,0,0.40317171956133696
73136,0,1,0.5227580443237079
73137,0,0,0.49935431920830875
73138,0,1,0.5691569253531686
73139,0,1,0.7012899836043566
73140,0,1,0.7584698211384023
73141,0,1,0.5181066512121264
73142,0,0,0.41049471528574266
73143,0,1,0.5599049777876093
73144,0,1,0.5462451887297716
73145,0,1,0.7971759944417061
73146,0,1,0.7971759944417061
73147,0,1,0.7971759944417061
73148,0,1,0.5016156426392128
73149,0,1,0.5668431721479055
73150,0,1,0.6948221000333202
73151,0,0,0.4930356906202202
73152,0,1,0.5643569883931817
73153,0,1,0.7329890111259855
73154,0,1,0.7422970936301936
73155,0,1,0.5275518939217991
73156,0,0,0.4081376201568497
73157,0,1,0.5241566438350355
73158,0,1,0.7939667363568208
73159,0,1,0.5142611965368608
73160,0,0,0.47667637822435344
73161,0,1,0.6012950702222539
73162,0,1,0.5829350000131266
73163,0,1,0.7742497927002887
73164,0,1,0.566004468088051
73165,0,1,0.7466984093255595
73166,0,1,0.5209804579026386
73167,0,1,0.5281438528854296
73168,0,1,0.7784130063887111
73169,0,1,0.7443324913991796
73170,0,1,0.5995869814856327
73171,0,1,0.7535665014011237
73172,0,0,0.4076107889979857
73173,0,0,0.4245689619855974
73174,0,0,0.46792142109396534
73175,0,1,0.8048016007392139
73176,0,1,0.7676438091087822
73177,0,1,0.6964405473796111
73178,0,1,0.5001918935263686
73179,0,1,0.5283759721838976
73180,0,1,0.7429359757620123
73181,0,0,0.32494672495749277
73182,0,1,0.6977955597746122
73183,0,1,0.6977955597746122
73184,0,1,0.7753919380622551
73185,0,1,0.641833094078878
73186,0,0,0.34418927071329536
73187,0,1,0.5776323623269268
73188,0,1,0.7632475340218065
73189,0,1,0.7687404364367206
73190,0,1,0.5289998392476681
73191,0,0,0.4324392456309841
73192,0,1,0.5434079344239748
73193,0,1,0.786454260252401
73194,0,0,0.47542992054017313
73195,0,0,1.915974650004494e-05
73196,0,0,0.49346127974689913
73197,0,0,1.610324175097147e-05
73198,0,1,0.7428470465457928
73199,0,1,0.503944851809212
73200,0,1,0.7749971467578851
73201,0,1,0.7749971467578851
73202,0,0,0.4865642943990876
73203,0,1,0.5033386532600824
73204,0,1,0.6220097315947025
73205,0,1,0.5052205390466731
73206,0,0,0.3962813752795596
73207,0,1,0.5159691924950902
73208,0,1,0.8037042158677262
73209,0,1,0.5137765566237293
73210,0,1,0.536538772264266
73211,0,1,0.738697927024189
73212,0,1,0.598701715659907
73213,0,1,0.5276488984140663
73214,0,1,0.7698001168633005
73215,0,1,0.7951619089871227
73216,0,1,0.5758629358681326
73217,0,0,0.30939533623367277
73218,0,1,0.7759674833376079
73219,0,0,0.3458154192506566
73220,0,0,0.00290584077213773
73221,0,0,0.4462463036867325
73222,0,1,0.5568165178347285
73223,0,1,0.6232099387874723
73224,0,1,0.7441842031011442
73225,0,1,0.5673698547893428
73226,0,1,0.60287951693167
73227,0,1,0.7220159369321715
73228,0,1,0.5715756368469085
73229,0,1,0.8701771836086193
73230,0,0,0.33077786029292994
73231,0,1,0.8063727024882198
73232,0,1,0.5793326986884615
73233,0,1,0.592187260171914
73234,0,0,0.43854146758248963
73235,0,1,0.8063727024882198
73236,0,1,0.7749490394483897
73237,0,0,0.45251594992183847
73238,0,1,0.5719851828435262
73239,0,1,0.5221905755782772
73240,0,1,0.6987644908465768
73241,0,1,0.7460892707251665
73242,0,1,0.64694392537235
73243,0,1,0.6211801003437845
73244,0,1,0.7623360051472324
73245,0,1,0.8070516694812687
73246,0,0,0.46723184446895694
73247,0,1,0.5865680667013584
73248,0,0,0.47966415585629185
73249,0,1,0.7345390592379838
73250,0,1,0.5649745063714318
73251,0,1,0.5666681458369557
73252,0,1,0.7851568185129928
73253,0,1,0.5599547848755191
73254,0,1,0.5538583078339578
73255,0,0,1.91598030626011e-05
73256,0,0,1.9159794759692117e-05
73257,0,1,0.7950355348275878
73258,0,1,0.7923786005743605
73259,0,1,0.5753374613298063
73260,0,1,0.6598210405377006
73261,0,1,0.6459207067309335
73262,0,1,0.5886086510618234
73263,0,1,0.763596740710217
73264,0,0,0.23381264949068337
73265,0,1,0.7467489625838933
73266,0,1,0.5465422327225422
73267,0,1,0.6512062086484921
73268,0,1,0.6084633193776842
73269,0,0,0.3408788878236534
73270,0,0,0.3408788878236534
73271,0,1,0.7276386715674721
73272,0,0,0.2677231324649444
73273,0,1,0.7486413828116936
73274,0,0,0.3204587068167517
73275,0,1,0.5893802136014518
73276,0,1,0.5063755430622287
73277,0,0,0.4947051618681876
73278,0,1,0.6837583893602736
73279,0,0,0.354913087687445
73280,0,1,0.7919600018252002
73281,0,1,0.5051549532817745
73282,0,1,0.5638440272863154
73283,0,1,0.8212170362217639
73284,0,1,0.8022862198087191
73285,0,1,0.6101493019024401
73286,0,1,0.6256020296527077
73287,0,1,0.6256020296527077
73288,0,1,0.682635696327378
73289,0,1,0.7383822283369388
73290,0,1,0.808646741880713
73291,0,1,0.7860499266537927
73292,0,1,0.5460625573932969
73293,0,1,0.5100608099897009
73294,0,1,0.6104385957043603
73295,0,1,0.5151260225008878
73296,0,1,0.7760886701898847
73297,0,1,0.7467489625838933
73298,0,1,0.5760919102523812
73299,0,1,0.8728343329064844
73300,0,1,0.8840726711945696
73301,0,0,0.4912590329698821
73302,0,1,0.8065083578602424
73303,0,1,0.5444236205065315
73304,0,1,0.6744789460395059
73305,0,1,0.7956028969952375
73306,0,0,0.34739058947162443
73307,0,1,0.7836960006140654
73308,0,1,0.535143680697862
73309,0,1,0.6815455084803126
73310,0,1,0.802981170303274
73311,0,1,0.7467489625838933
73312,0,1,0.7333671396408196
73313,0,0,0.45770450150117764
73314,0,0,0.47554696171765587
73315,0,0,1.915975480293294e-05
73316,0,0,1.915975480293294e-05
73317,0,0,0.46543946127842295
73318,0,1,0.7476032641693635
73319,0,0,0.40156554277641304
73320,0,1,0.8115032478840988
73321,0,1,0.5903829396170256
73322,0,1,0.9999809650880777
73323,0,1,0.5403282087658523
73324,0,1,0.5881042806947577
73325,0,1,0.802981170303274
73326,0,1,0.690356959316878
73327,0,1,0.5514972685790527
73328,0,1,0.9999857508197727
73329,0,1,0.558383619049398
73330,0,1,0.5390305237242605
73331,0,1,0.8737829852863518
73332,0,1,0.6557190597097907
73333,0,1,0.826829700706851
73334,0,1,0.826829700706851
73335,0,1,0.826829700706851
73336,0,1,0.6292059814223925
73337,0,1,0.9999830137125306
73338,0,1,0.8008340063588438
73339,0,1,0.8731474644999204
73340,0,1,0.7951651271395559
73341,0,1,0.7951651271395559
73342,0,1,0.507459014310236
73343,0,1,0.639851837605871
73344,0,1,0.9999360993783022
73345,0,1,0.8147782040492666
73346,0,1,0.8147782040492666
73347,0,1,0.8147782040492666
73348,0,1,0.8580362218001433
73349,0,1,0.8580362218001433
73350,0,1,0.5601633664087511
73351,0,1,0.8749749402648391
73352,0,1,0.6889065906693954
73353,0,1,0.7409340107306213
73354,0,1,0.999978180775076
73355,0,1,0.8785707576830608
73356,0,1,0.6458607336991796
73357,0,1,0.6160073447699232
73358,0,0,0.42262748685928614
73359,0,1,0.7643432181377382
73360,0,1,0.7643432181377382
73361,0,1,0.9999773530992684
73362,0,1,0.70738797483393
73363,0,1,0.7643432181377382
73364,0,0,1.915974650004494e-05
73365,0,0,1.915972191449376e-05
73366,0,1,0.5915076614429636
73367,0,1,0.5525482153565116
73368,0,1,0.7567475007581153
73369,0,1,0.999987217201301
73370,0,0,0.42275071946231807
73371,0,1,0.6806616610030874
73372,0,1,0.5751619568452748
73373,0,1,0.5657210170957808
73374,0,0,0.48947116232507454
73375,0,1,0.9999918761676925
73376,0,1,0.554384505463223
73377,0,1,0.8138169199359913
73378,0,1,0.9937799085904584
73379,0,1,0.6563808570072976
73380,0,1,0.9941067620490717
73381,0,1,0.5849036604785549
73382,0,1,0.5577181888717533
73383,0,1,0.5192678375083969
73384,0,1,0.9959745788215673
73385,0,0,0.43173453733806594
73386,0,1,0.7968649653472968
73387,0,1,0.8178144490040843
73388,0,1,0.8178144490040843
73389,0,1,0.5447860785087979
73390,0,0,0.4856020757590638
73391,0,0,0.4950417637465896
73392,0,1,0.7792390237763189
73393,0,1,0.7168958366406105
73394,0,0,0.48972514189958744
73395,0,1,0.7760407830135362
73396,0,0,0.4273404353628258
73397,0,1,0.7467489625838933
73398,0,1,0.5398384231821588
73399,0,1,0.7677146850646956
73400,0,1,0.5730513956305473
73401,0,1,0.6137430496535904
73402,0,1,0.6663132683888457
73403,0,1,0.8036708109706402
73404,0,1,0.7029836907209545
73405,0,0,0.4933115524647248
73406,0,0,1.915982952908727e-05
73407,0,0,1.9159837832011252e-05
73408,0,0,0.3838370731752817
73409,0,1,0.7559225077726868
73410,0,1,0.5739638533447645
73411,0,1,0.5315591402218207
73412,0,1,0.5012793091225968
73413,0,0,0.39714263432889413
73414,0,1,0.7526384119165648
73415,0,0,0.4413120437837717
73416,0,1,0.5814090923341558
73417,0,1,0.6951016604325845
73418,0,0,0.4014987919103848
73419,0,1,0.7152346919229556
73420,0,1,0.7456774369489145
73421,0,0,0.49034411929156546
73422,0,1,0.6582415019642337
73423,0,1,0.5730388971475916
73424,0,0,0.47906159654888253
73425,0,0,0.4705736334489966
73426,0,1,0.6717378476199235
73427,0,0,0.4543987420481378
73428,0,1,0.616218787499967
73429,0,1,0.6769519951627732
73430,0,0,0.42648022721850976
73431,0,1,0.6638236493438808
73432,0,0,0.4964184134506072
73433,0,1,0.5780847118402342
73434,0,1,0.614193992056411
73435,0,1,0.614193992056411
73436,0,0,0.45029511988591636
73437,0,0,0.4917041232918536
73438,0,1,0.5492039818897907
73439,0,0,0.48041447896449974
73440,0,1,0.8491261645582898
73441,0,0,0.4996327333280452
73442,0,1,0.6244549027921067
73443,0,1,0.6206864027578863
73444,0,1,0.5282250837989226
73445,0,0,1.9159738197160464e-05
73446,0,0,1.9159738197160464e-05
73447,0,1,0.5719166599129135
73448,0,1,0.5559251866754951
73449,0,1,0.6681345743023328
73450,0,1,0.6681345743023328
73451,0,0,0.32815839565790866
73452,0,1,0.5365943448962096
73453,0,1,0.5365943448962096
73454,0,0,0.34504799560930954
73455,0,1,0.7035707250244081
73456,0,0,0.4504978665620112
73457,0,0,0.366254092515177
73458,0,1,0.5108862305047065
73459,0,1,0.5108862305047065
73460,0,0,0.34629539272660886
73461,0,1,0.6247334856678562
73462,0,0,0.27103527998623284
73463,0,1,0.5461978954384283
73464,0,1,0.6939616246620419
73465,0,0,0.3248040431480809
73466,0,0,0.3529347578340319
73467,0,0,0.491492790917066
73468,0,0,0.491492790917066
73469,0,0,0.39092227612621366
73470,0,1,0.5984645909417879
73471,0,0,0.47467887605374104
73472,0,0,0.48482279968425446
73473,0,0,0.46643956598270575
73474,0,0,0.47803710329276555
73475,0,0,0.47803710329276555
73476,0,1,0.5861225767631165
73477,0,1,0.6093765725536654
73478,0,1,0.6376748926934322
73479,0,1,0.5484990949008305
73480,0,0,0.41559118233383596
73481,0,0,0.4933709173811034
73482,0,1,0.5686411776925752
73483,0,0,0.37801928969945453
73484,0,0,0.43364904224824025
73485,0,0,0.33841512191933437
73486,0,0,0.4078870269240545
73487,0,0,0.4062764556053874
73488,0,0,0.41212537946833105
73489,0,1,0.6054232538143979
73490,0,1,0.6054232538143979
73491,0,0,1.9160186558069197e-05
73492,0,0,1.9160186558069197e-05
73493,0,1,0.5265135930119389
73494,0,1,0.6212940296261535
73495,0,1,0.5744140272435406
73496,0,1,0.6771015972632562
73497,0,1,0.6923558343355999
73498,0,1,0.5403142369786582
73499,0,0,0.35771372463680823
73500,0,0,0.3271292964758145
73501,0,1,0.6374218543459105
73502,0,1,0.6943901091523813
73503,0,0,0.375697673292275
73504,0,0,0.4983138496753073
73505,0,0,0.4983138496753073
73506,0,1,0.7488426446915141
73507,0,0,0.36743900302208193
73508,0,1,0.6500866614522245
73509,0,1,0.5181138632436727
73510,0,1,0.5299394663868504
73511,0,1,0.6654759028504437
73512,0,0,0.469684204414673
73513,0,1,0.546993596225281
73514,0,1,0.7263906195002194
73515,0,1,0.712135218045251
73516,0,0,0.3847148439254566
73517,0,1,0.6537661898645241
73518,0,0,0.4512764460248805
73519,0,1,0.5322046487549149
73520,0,1,0.8928150755984681
73521,0,1,0.6737989430529506
73522,0,1,0.6185164070814847
73523,0,1,0.6817535957299465
73524,0,1,0.5220703121379031
73525,0,0,0.4149616403300616
73526,0,1,0.6343280871384835
73527,0,1,0.6176616276141013
73528,0,1,0.5724036954645542
73529,0,1,0.5357435722927915
73530,0,1,0.8619152030520338
73531,0,1,0.7349465979302415
73532,0,1,0.6274647029012344
73533,0,1,0.6794105877130949
73534,0,1,0.6794105877130949
73535,0,1,0.5673357052123027
73536,0,0,0.41046026042334427
73537,0,0,0.3943597385233345
73538,0,0,1.9159401933364132e-05
73539,0,0,1.9159401933364132e-05
73540,0,1,0.638541651202017
73541,0,1,0.6694660056265963
73542,0,1,0.5070213950388127
73543,0,1,0.5834480419969942
73544,0,1,0.5858699916952982
73545,0,0,0.4498184249238009
73546,0,1,0.6892180942827946
73547,0,1,0.748361073018724
73548,0,1,0.748361073018724
73549,0,1,0.5068509257903664
73550,0,1,0.5329420864141639
73551,0,1,0.5574196510680652
73552,0,1,0.7428235957821242
73553,0,0,0.44758043760139427
73554,0,1,0.6863853827348323
73555,0,0,0.46377229388356117
73556,0,0,0.4524821569892773
73557,0,0,0.4776148332558655
73558,0,1,0.5981122128313282
73559,0,1,0.5744223704745955
73560,0,1,0.5769142747523652
73561,0,0,0.423649537360417
73562,0,1,0.6414724908179843
73563,0,0,0.4585427217263803
73564,0,0,0.4585427217263803
73565,0,1,0.855746553321808
73566,0,1,0.556827047935717
73567,0,1,0.5845810612453239
73568,0,0,0.4729061464436528
73569,0,0,0.3947444099513224
73570,0,1,0.6014144034293598
73571,0,0,0.4725265543190378
73572,0,1,0.5641785100281491
73573,0,1,0.7609635160658604
73574,0,1,0.6170441770346874
73575,0,0,0.437974868484741
73576,0,1,0.6755706696632557
73577,0,1,0.6423290725235506
73578,0,1,0.5930489727394433
73579,0,1,0.6856479935417422
73580,0,1,0.7441447267998722
73581,0,1,0.5630243198623125
73582,0,0,0.47483280069259476
73583,0,0,0.4936722608708753
73584,0,1,0.5260923328532114
73585,0,1,0.6021204066432458
73586,0,1,0.6442584313282543
73587,0,0,0.49958949771821065
73588,0,0,0.49958949771821065
73589,0,1,0.5191904357528095
73590,0,1,0.5606312094117111
73591,0,0,0.00012584654856288117
73592,0,0,0.00012584654856288117
73593,0,0,0.27706347803616127
73594,0,1,0.5808180828253374
73595,0,1,0.5758494330376153
73596,0,0,0.4875660938396242
73597,0,1,0.616740308059929
73598,0,1,0.5497428310264094
73599,0,1,0.6166378032060843
73600,0,1,0.6307408263759557
73601,0,1,0.6500844163283889
73602,0,1,0.6661100620088962
73603,0,1,0.6204318453459629
73604,0,1,0.7378996004279451
73605,0,0,0.3876178547807093
73606,0,1,0.6061954874237647
73607,0,0,0.4688467959102155
73608,0,0,0.25585126470339703
73609,0,1,0.7600130790871797
73610,0,0,0.44540483018719784
73611,0,1,0.6780632486438929
73612,0,0,0.46068511242821947
73613,0,1,0.5537545552666155
73614,0,1,0.5458926495016624
73615,0,1,0.6858258525862424
73616,0,1,0.6749524079382941
73617,0,1,0.5839026231657738
73618,0,1,0.6431137198389474
73619,0,1,0.6481571582190102
73620,0,0,0.4780103896895897
73621,0,1,0.7091738184586833
73622,0,1,0.5913619731970662
73623,0,1,0.6733794481692936
73624,0,1,0.5704141631057091
73625,0,1,0.5027545097175127
73626,0,1,0.6881350033291551
73627,0,1,0.6456053396418991
73628,0,1,0.5828201656562546
73629,0,1,0.5828201656562546
73630,0,0,0.32969697941021836
73631,0,1,0.6942611212180604
73632,0,1,0.5819437887903011
73633,0,1,0.5762753948086206
73634,0,1,0.6575671429302349
73635,0,0,0.4946332146030177
73636,0,0,0.38810388328137496
73637,0,1,0.7305611950717866
73638,0,1,0.7086316755267823
73639,0,1,0.5485000836321424
73640,0,1,0.7657431435910945
73641,0,0,0.3398239048580369
73642,0,0,0.4815054615736589
73643,0,1,0.6568758189981795
73644,0,0,1.91595306262187e-05
73645,0,0,1.9159534777615546e-05
73646,0,1,0.6435553050699794
73647,0,1,0.7541400361926732
73648,0,1,0.6192700265144776
73649,0,1,0.679582655293973
73650,0,0,0.15592252358854575
73651,0,1,0.8704785843609228
73652,0,1,0.7018597550080427
73653,0,1,0.5987440992288745
73654,0,1,0.6730157450581163
73655,0,1,0.777837299278248
73656,0,1,0.6289339733560326
73657,0,1,0.697999252381487
73658,0,1,0.5996736493677444
73659,0,1,0.6408901023454513
73660,0,1,0.7789213066182104
73661,0,1,0.7175084652860262
73662,0,1,0.5524276165476691
73663,0,1,0.697399573336203
73664,0,1,0.711472209238566
73665,0,1,0.5385599662572738
73666,0,1,0.8653375840202027
73667,0,1,0.5141565480408878
73668,0,1,0.5511903122542395
73669,0,1,0.5511903122542395
73670,0,0,0.47339428965920494
73671,0,0,0.38609218732770334
73672,0,1,0.5661975565489987
73673,0,1,0.6928587592095953
73674,0,0,1.9159842306568065e-05
73675,0,0,1.9159842306568065e-05
73676,0,1,0.7886760342184036
73677,0,1,0.582344202477901
73678,0,1,0.7515150830465374
73679,0,1,0.5535272839820515
73680,0,1,0.8527438324416985
73681,0,1,0.652426550267387
73682,0,1,0.6492555490369661
73683,0,1,0.5117091307549552
73684,0,0,0.47639397255425414
73685,0,1,0.546728130930718
73686,0,1,0.5170263467022912
73687,0,1,0.5525363438025095
73688,0,0,0.38300887966667435
73689,0,0,1.915969097363379e-05
73690,0,0,1.915969700588317e-05
73691,0,1,0.555526888563461
73692,0,0,0.3562461852804948
73693,0,0,0.3906729300923081
73694,0,0,0.42752807811539323
73695,0,1,0.6247991622296467
73696,0,1,0.6444629837730461
73697,0,0,0.3767371184032468
73698,0,0,0.45420949732574845
73699,0,0,0.36816672971439174
73700,0,0,0.36068626161460576
73701,0,1,0.5297093575399645
73702,0,1,0.5936327960388379
73703,0,0,0.3850385012227651
73704,0,0,0.4954172976190091
73705,0,0,0.4954172976190091
73706,0,0,0.4045452550220175
73707,0,0,0.4043246804350675
73708,0,1,0.5674807807843252
73709,0,0,0.41862311580235956
73710,0,0,0.4241974485381348
73711,0,0,0.37969671934069316
73712,0,0,0.41047676765640284
73713,0,0,0.43197287800739426
73714,0,0,0.4210719541550336
73715,0,0,0.4740220172043906
73716,0,0,0.4709897737697249
73717,0,1,0.5328128741047365
73718,0,0,1.9159746823136733e-05
73719,0,0,1.9159771408719804e-05
73720,0,1,0.6628093085736911
73721,0,1,0.5149827268260377
73722,0,0,0.4342690750438242
73723,0,1,0.5922354809382668
73724,0,0,0.43585388016561016
73725,0,0,0.39172062004081076
73726,0,1,0.5398542542141782
73727,0,1,0.66916651690959
73728,0,0,0.43145396022387617
73729,0,0,0.4522128885322658
73730,0,0,0.4398075097212856
73731,0,1,0.5587229650301897
73732,0,1,0.6058503425234286
73733,0,0,0.45707558079224275
73734,0,1,0.6500336893558591
73735,0,0,0.40094235581198445
73736,0,0,0.45486790159869567
73737,0,0,0.4423466825481266
73738,0,0,0.47107526065782046
73739,0,0,0.4316223139666283
73740,0,0,0.4159850080449469
73741,0,1,0.5528078055007198
73742,0,0,0.3110128434474199
73743,0,0,0.32579579440054796
73744,0,0,0.4775563122550339
73745,0,0,0.4715546264136053
73746,0,0,0.4267879806729502
73747,0,1,0.5417141029955427
73748,0,0,0.3706122046531831
73749,0,1,0.5087500613063923
73750,0,1,0.6127497004352245
73751,0,1,0.5869289695066036
73752,0,0,0.3886257861943207
73753,0,0,0.4701461663357373
73754,0,1,0.5233871619372984
73755,0,0,0.3756316252125513
73756,0,1,0.5054781954576971
73757,0,1,0.5272628215013216
73758,0,0,0.45605363585495223
73759,0,0,0.49453451154547085
73760,0,1,0.6136408711031669
73761,0,1,0.5497469784637542
73762,0,1,0.5972795365080135
73763,0,1,0.6136408711031669
73764,0,0,0.46360696746819163
73765,0,0,0.4712261904163147
73766,0,0,0.43265458422935144
73767,0,1,0.532805214859413
73768,0,1,0.6059377921291653
73769,0,0,0.48556697146404487
73770,0,0,0.4938988011809782
73771,0,1,0.5651968707862874
73772,0,1,0.5768388214316524
73773,0,0,0.41472849092716985
73774,0,1,0.5631273793830652
73775,0,0,0.4777182387821875
73776,0,1,0.5819837531951679
73777,0,0,0.4311080127121574
73778,0,0,1.9159771408719804e-05
73779,0,0,1.9159767257271755e-05
73780,0,1,0.6099724655180142
73781,0,1,0.5843050757182321
73782,0,0,0.3146681197052461
73783,0,1,0.5590676061862477
73784,0,1,0.5258383620966977
73785,0,1,0.5111567437974796
73786,0,1,0.5715615335265218
73787,0,1,0.5244830208135369
73788,0,0,0.4995145645869573
73789,0,0,0.38024507237460886
73790,0,1,0.5683481894906691
73791,0,0,0.4652560029172509
73792,0,0,0.4787063476874367
73793,0,1,0.5618962910957509
73794,0,1,0.6009526817081617
73795,0,1,0.507573920722576
73796,0,1,0.6338532960988325
73797,0,1,0.590006602865142
73798,0,1,0.5008469329884048
73799,0,1,0.5008469329884048
73800,0,1,0.5607395275914603
73801,0,1,0.6447207802932127
73802,0,1,0.5952742681784414
73803,0,1,0.5495178060626763
73804,0,1,0.5753084509627744
73805,0,1,0.63513941862097
73806,0,1,0.5280124668870538
73807,0,1,0.5545556374880715
73808,0,1,0.5630534574195254
73809,0,1,0.5621776929801182
73810,0,1,0.5853465391454473
73811,0,1,0.5783839155857596
73812,0,1,0.8462369352260967
73813,0,0,0.3483373874245799
73814,0,1,0.8462369352260967
73815,0,0,0.4602448513605307
73816,0,1,0.5066675636411154
73817,0,1,0.5602952602335858
73818,0,0,0.47283908842096867
73819,0,0,0.46867128317605405
73820,0,0,0.44946729769066035
73821,0,0,0.3945736013972123
73822,0,0,0.482708968493981
73823,0,0,0.48918918903833647
73824,0,0,0.4694625248322903
73825,0,1,0.6231708783692912
73826,0,0,0.289191176650024
73827,0,0,0.4443241891598841
73828,0,0,0.4224100398070824
73829,0,1,0.5202255650813397
73830,0,0,0.4901253478308674
73831,0,0,0.44491357143249943
73832,0,0,0.4176628949981666
73833,0,0,0.46913986946319297
73834,0,0,0.43039796729018914
73835,0,0,0.4741554730055162
73836,0,0,0.35030305973836184
73837,0,1,0.522020093145124
73838,0,1,0.5242876769627819
73839,0,0,0.3659150489984869
73840,0,0,0.4803095592823643
73841,0,1,0.6227696995074633
73842,0,0,0.45798687950353717
73843,0,1,0.5021536751987814
73844,0,0,0.2793330822012821
73845,0,0,0.24695066592335038
73846,0,0,0.38431660441884175
73847,0,0,0.38431660441884175
73848,0,0,0.3866896805754505
73849,0,0,0.35317524959763724
73850,0,0,0.3649995510638258
73851,0,0,0.3286988515951765
73852,0,0,0.3197297820116921
73853,0,0,0.3062223026092249
73854,0,0,0.38831205174544703
73855,0,0,0.3879779340914031
73856,0,0,0.4624837975263625
73857,0,0,0.43332328864267133
73858,0,1,0.5147169949634394
73859,0,1,0.5113162219948293
73860,0,1,0.5147169949634394
73861,0,0,0.3849996086828316
73862,0,0,0.35106584786964357
73863,0,0,0.3692857591091526
73864,0,0,0.2759860000673808
73865,0,0,0.36405171063572267
73866,0,0,0.40289363174327986
73867,0,0,0.36405171063572267
73868,0,0,0.3154848891795106
