row_index,y_true,y_pred,attack_score
56009,1,1,0.995850306601282
56010,1,1,0.9968313102814611
56011,1,1,0.9958567475185771
56012,1,1,0.854222351438502
56013,1,1,0.995850306601282
56014,1,1,0.995850306601282
56015,1,1,0.9958567475185771
56016,1,1,0.9968313102814611
56017,1,1,0.995850306601282
56018,1,1,0.995850306601282
56019,1,1,0.9049466293066909
56020,1,1,0.6471996096859846
56021,1,1,0.9959615966776642
56022,1,1,0.9968199663246259
56023,1,1,0.9958567475185771
56024,1,1,0.5267219506719266
56025,1,1,0.995850306601282
56026,1,1,0.6510019989963349
56027,1,1,0.9958567475185771
56028,1,1,0.995850306601282
56029,1,1,0.9958567475185771
56030,1,1,0.9968199663246259
56031,1,1,0.995850306601282
56032,1,1,0.9959615966776642
56033,1,1,0.6549669056284567
56034,1,1,0.9959269439093552
56035,1,1,0.995850306601282
56036,1,1,0.9968199663246259
56037,1,1,0.9993776917124912
56038,1,1,0.995850306601282
56039,1,1,0.9959615966776642
56040,1,1,0.999648857976487
56041,1,1,0.6507600250942799
56042,1,1,0.9968199663246259
56043,1,1,0.6025560252405132
56044,1,1,0.9662766741442954
56045,1,1,0.5935811308699266
56046,1,1,0.9968494369323767
56047,1,1,0.5935811308699266
56048,1,1,0.9659146654499848
56049,1,1,0.9968199663246259
56050,1,1,0.995850306601282
56051,1,1,0.9664562843748856
56052,1,1,0.9968494369323767
56053,1,1,0.9984498193392781
56054,1,1,0.9968199663246259
56055,1,1,0.8639481881251919
56056,1,0,0.18677400347723183
56057,1,1,0.5295019670302776
56058,1,1,0.9969361737574821
56059,1,1,0.5368731028818716
56060,1,1,0.9968199663246259
56061,1,1,0.995850306601282
56062,1,1,0.5360982168301138
56063,1,1,0.528342290347622
56064,1,1,0.995850306601282
56065,1,1,0.9969361737574821
56066,1,1,0.6506132713880396
56067,1,1,0.995850306601282
56068,1,1,0.9973824474414015
56069,1,1,0.8899375509757372
56070,1,1,0.9969361737574821
56071,1,1,0.995850306601282
56072,1,1,0.995850306601282
56073,1,1,0.9968311651868551
56074,1,1,0.995850306601282
56075,1,1,0.9958567475185771
56076,1,1,0.9968311651868551
56077,1,1,0.9969361737574821
56078,1,1,0.995850306601282
56079,1,1,0.995850306601282
56080,1,1,0.9968311651868551
56081,1,1,0.9958567475185771
56082,1,1,0.5274323030192997
56083,1,1,0.9968311651868551
56084,1,1,0.9959615966776642
56085,1,0,0.3956254013528485
56086,1,1,0.9960186999961057
56087,1,1,0.9968311651868551
56088,1,1,0.9886309678913929
56089,1,1,0.995850306601282
56090,1,1,0.995886978001424
56091,1,1,0.9968311651868551
56092,1,1,0.9886309678913929
56093,1,1,0.9960186999961057
56094,1,1,0.9659146654499848
56095,1,1,0.995886978001424
56096,1,1,0.995850306601282
56097,1,1,0.9886309678913929
56098,1,1,0.9960186999961057
56099,1,1,0.9680317389847579
56100,1,1,0.9997030921491681
56101,1,1,0.9999984320483963
56102,1,1,0.6583784607528809
56103,1,1,0.9958646062264419
56104,1,1,0.5893313557233333
56105,1,1,0.9997030921491681
56106,1,1,0.9999984507333398
56107,1,1,0.9997030921491681
56108,1,1,0.9973824474414015
56109,1,1,0.995886978001424
56110,1,1,0.5343440011136346
56111,1,1,0.8801515456126762
56112,1,1,0.9997030921491681
56113,1,1,0.6530066645744166
56114,1,1,0.9973824474414015
56115,1,1,0.9997030921491681
56116,1,1,0.995886978001424
56117,1,1,0.657897398062878
56118,1,1,0.9990840005357959
56119,1,1,0.9997112687209164
56120,1,1,0.9973824474414015
56121,1,1,0.6541274428303482
56122,1,1,0.9937344535986894
56123,1,1,0.9958744087529995
56124,1,1,0.9917492648901838
56125,1,1,0.9973824474414015
56126,1,1,0.9937344535986894
56127,1,1,0.5361764805431158
56128,1,1,0.6549669056284567
56129,1,1,0.855460719938221
56130,1,1,0.5263086022248411
56131,1,1,0.995850306601282
56132,1,1,0.9973824474414015
56133,1,1,0.995850306601282
56134,1,1,0.8438415117784228
56135,1,1,0.995850306601282
56136,1,1,0.995850306601282
56137,1,1,0.515523338387247
56138,1,1,0.9958744087529995
56139,1,1,0.9973824474414015
56140,1,1,0.995850306601282
56141,1,1,0.6518007554696709
56142,1,1,0.9959615966776642
56143,1,1,0.9997112687209164
56144,1,1,0.5300683463915808
56145,1,1,0.9976279701256616
56146,1,1,0.9958744087529995
56147,1,1,0.9997112687209164
56148,1,1,0.9995184538979011
56149,1,1,0.9959615966776642
56150,1,1,0.9997112687209164
56151,1,1,0.534543386817298
56152,1,1,0.9976279701256616
56153,1,1,0.9959615966776642
56154,1,1,0.9997112687209164
56155,1,1,0.9968311651868551
56156,1,1,0.9959615966776642
56157,1,1,0.9976279701256616
56158,1,1,0.9997112687209164
56159,1,1,0.9968228660344537
56160,1,1,0.9959615966776642
56161,1,1,0.9997112687209164
56162,1,1,0.9968228660344537
56163,1,1,0.9976279701256616
56164,1,1,0.9959615966776642
56165,1,1,0.995850306601282
56166,1,1,0.9968228660344537
56167,1,1,0.9969361737574821
56168,1,1,0.9960186999961057
56169,1,1,0.9968228660344537
56170,1,1,0.9976279701256616
56171,1,1,0.9960186999961057
56172,1,1,0.9969361737574821
56173,1,1,0.9968228660344537
56174,1,1,0.9958744087529995
56175,1,1,0.9976279701256616
56176,1,1,0.9960186999961057
56177,1,1,0.9958567475185771
56178,1,1,0.9969361737574821
56179,1,1,0.995886978001424
56180,1,1,0.5310322273451277
56181,1,1,0.9958646062264419
56182,1,1,0.9958744087529995
56183,1,1,0.995850306601282
56184,1,1,0.995886978001424
56185,1,1,0.996933150246298
56186,1,1,0.9958449315542368
56187,1,1,0.9959269439093552
56188,1,1,0.9958744087529995
56189,1,1,0.9958449315542368
56190,1,1,0.996933150246298
56191,1,1,0.9958449315542368
56192,1,1,0.612925278325026
56193,1,1,0.995850306601282
56194,1,1,0.9959615966776642
56195,1,1,0.996933150246298
56196,1,1,0.995850306601282
56197,1,1,0.995886978001424
56198,1,1,0.995850306601282
56199,1,1,0.995886978001424
56200,1,1,0.995850306601282
56201,1,1,0.9959615966776642
56202,1,1,0.9997012207499725
56203,1,1,0.995850306601282
56204,1,1,0.995850306601282
56205,1,1,0.9997012207499725
56206,1,1,0.9959615966776642
56207,1,1,0.9959615966776642
56208,1,1,0.9997012207499725
56209,1,1,0.995886978001424
56210,1,1,0.9976279701256616
56211,1,1,0.9997012207499725
56212,1,1,0.9959615966776642
56213,1,1,0.9959615966776642
56214,1,1,0.995886978001424
56215,1,1,0.9997012207499725
56216,1,1,0.9968288475276341
56217,1,0,0.439985758014335
56218,1,1,0.9997012207499725
56219,1,1,0.9958449315542368
56220,1,1,0.9959615966776642
56221,1,1,0.502628136100047
56222,1,1,0.995850306601282
56223,1,1,0.9968288475276341
56224,1,1,0.995850306601282
56225,1,1,0.9958449315542368
56226,1,1,0.9959615966776642
56227,1,1,0.6583784607528809
56228,1,1,0.9968288475276341
56229,1,1,0.995850306601282
56230,1,1,0.6541274428303482
56231,1,1,0.995850306601282
56232,1,1,0.995850306601282
56233,1,1,0.9958449315542368
56234,1,1,0.6579422934014382
56235,1,1,0.9968288475276341
56236,1,1,0.995850306601282
56237,1,1,0.6638077847002616
56238,1,1,0.995850306601282
56239,1,1,0.9959615966776642
56240,1,1,0.6923584627576578
56241,1,1,0.9968288475276341
56242,1,1,0.995850306601282
56243,1,1,0.995886978001424
56244,1,1,0.9968228660344537
56245,1,1,0.995850306601282
56246,1,1,0.9968288475276341
56247,1,1,0.5359582932774078
56248,1,1,0.9968228660344537
56249,1,1,0.995850306601282
56250,1,1,0.995850306601282
56251,1,1,0.9968288475276341
56252,1,1,0.9968228660344537
56253,1,1,0.9959269439093552
56254,1,1,0.995850306601282
56255,1,1,0.995850306601282
56256,1,1,0.9968228660344537
56257,1,1,0.9968288475276341
56258,1,1,0.9958744087529995
56259,1,1,0.9959269439093552
56260,1,1,0.9968228660344537
56261,1,1,0.9958744087529995
56262,1,1,0.995850306601282
56263,1,1,0.9968288475276341
56264,1,1,0.9968228660344537
56265,1,1,0.9997012207499725
56266,1,1,0.9959036776988628
56267,1,1,0.995850306601282
56268,1,1,0.9997008222728458
56269,1,1,0.9959269439093552
56270,1,1,0.9968288475276341
56271,1,1,0.9958567475185771
56272,1,1,0.9997008222728458
56273,1,1,0.9959615966776642
56274,1,1,0.9968288475276341
56275,1,1,0.995850306601282
56276,1,1,0.9997008222728458
56277,1,1,0.9959269439093552
56278,1,1,0.9959615966776642
56279,1,1,0.9997008222728458
56280,1,1,0.9959615966776642
56281,1,1,0.5073750331926897
56282,1,1,0.9959269439093552
56283,1,1,0.9997008222728458
56284,1,1,0.9959615966776642
56285,1,1,0.9958449315542368
56286,1,1,0.995850306601282
56287,1,1,0.9958449315542368
56288,1,1,0.9968228660344537
56289,1,1,0.9959615966776642
56290,1,1,0.995850306601282
56291,1,1,0.9968228660344537
56292,1,1,0.9958449315542368
56293,1,1,0.995850306601282
56294,1,1,0.5226909855321664
56295,1,1,0.9968228660344537
56296,1,1,0.9959615966776642
56297,1,1,0.995850306601282
56298,1,1,0.9968311651868551
56299,1,1,0.9958330820515477
56300,1,1,0.995850306601282
56301,1,1,0.9968311651868551
56302,1,1,0.9959615966776642
56303,1,1,0.5112612596027755
56304,1,1,0.9960186999961057
56305,1,1,0.9968311651868551
56306,1,1,0.995850306601282
56307,1,1,0.9997008222728458
56308,1,1,0.9958744087529995
56309,1,1,0.995850306601282
56310,1,1,0.995850306601282
56311,1,1,0.995850306601282
56312,1,1,0.9997008222728458
56313,1,1,0.6605552722090071
56314,1,1,0.9958744087529995
56315,1,1,0.995850306601282
56316,1,1,0.9997008222728458
56317,1,1,0.995850306601282
56318,1,1,0.995850306601282
56319,1,1,0.9997008222728458
56320,1,1,0.9968288475276341
56321,1,1,0.5300495595730529
56322,1,1,0.995850306601282
56323,1,1,0.9997008222728458
56324,1,1,0.995850306601282
56325,1,1,0.996933150246298
56326,1,1,0.9997008222728458
56327,1,1,0.8592860321044259
56328,1,1,0.9930138905672379
56329,1,1,0.9958744087529995
56330,1,1,0.9968288475276341
56331,1,1,0.996933150246298
56332,1,1,0.9958744087529995
56333,1,1,0.9969377916250773
56334,1,1,0.9958449315542368
56335,1,1,0.9968288475276341
56336,1,1,0.9959615966776642
56337,1,1,0.996933150246298
56338,1,1,0.9930405852311975
56339,1,1,0.9959615966776642
56340,1,1,0.9958449315542368
56341,1,1,0.9930405852311975
56342,1,1,0.9959615966776642
56343,1,1,0.9973824474414015
56344,1,1,0.996933150246298
56345,1,1,0.9982782278235617
56346,1,1,0.9959615966776642
56347,1,1,0.9958449315542368
56348,1,1,0.8603548405041693
56349,1,1,0.9960186999961057
56350,1,1,0.9973824474414015
56351,1,1,0.9969361737574821
56352,1,1,0.9968311651868551
56353,1,1,0.5301598762161551
56354,1,1,0.9960186999961057
56355,1,1,0.9968311651868551
56356,1,1,0.9973824474414015
56357,1,1,0.9968311651868551
56358,1,1,0.9958744087529995
56359,1,1,0.9969361737574821
56360,1,1,0.5292190011979769
56361,1,1,0.9968311651868551
56362,1,1,0.9958744087529995
56363,1,1,0.9998628731482077
56364,1,1,0.9968395337354767
56365,1,1,0.995850306601282
56366,1,1,0.9958567475185771
56367,1,1,0.995850306601282
56368,1,1,0.9968395337354767
56369,1,1,0.995850306601282
56370,1,1,0.9932428526573192
56371,1,1,0.9958744087529995
56372,1,1,0.9998628731482077
56373,1,1,0.9997008222728458
56374,1,1,0.5973551318247117
56375,1,1,0.9958567475185771
56376,1,1,0.9997008222728458
56377,1,1,0.9999671191381326
56378,1,1,0.9992904504470466
56379,1,1,0.9958744087529995
56380,1,1,0.9958567475185771
56381,1,1,0.9997008222728458
56382,1,1,0.5333106815269362
56383,1,1,0.9996959946733244
56384,1,1,0.6156563053029827
56385,1,1,0.5318859603781932
56386,1,1,0.9958744087529995
56387,1,1,0.9958567475185771
56388,1,1,0.5359399431560982
56389,1,1,0.9968395337354767
56390,1,1,0.9807876411685479
56391,1,1,0.621549446100979
56392,1,1,0.9968395337354767
56393,1,1,0.9958744087529995
56394,1,1,0.9958330820515477
56395,1,1,0.5236376969837347
56396,1,1,0.995850306601282
56397,1,1,0.9968395337354767
56398,1,1,0.995850306601282
56399,1,1,0.9968395337354767
56400,1,1,0.9959615966776642
56401,1,1,0.9958330820515477
56402,1,1,0.995886978001424
56403,1,1,0.995850306601282
56404,1,1,0.9968395337354767
56405,1,1,0.9961305051180199
56406,1,1,0.995886978001424
56407,1,1,0.9969377916250773
56408,1,1,0.9961305051180199
56409,1,1,0.9959269439093552
56410,1,1,0.9969377916250773
56411,1,1,0.9959615966776642
56412,1,1,0.5236376969837347
56413,1,1,0.9961305051180199
56414,1,1,0.9969377916250773
56415,1,1,0.995850306601282
56416,1,1,0.9969377916250773
56417,1,1,0.9959269439093552
56418,1,1,0.995886978001424
56419,1,1,0.6579422934014382
56420,1,1,0.995850306601282
56421,1,1,0.9969377916250773
56422,1,1,0.995850306601282
56423,1,1,0.8555637465728511
56424,1,1,0.5902170608128637
56425,1,1,0.6579422934014382
56426,1,1,0.9969377916250773
56427,1,1,0.995850306601282
56428,1,1,0.9968312862736226
56429,1,1,0.995850306601282
56430,1,1,0.9959269439093552
56431,1,1,0.9988108540010503
56432,1,1,0.9968312862736226
56433,1,1,0.995886978001424
56434,1,1,0.9973824474414015
56435,1,1,0.9968312862736226
56436,1,1,0.9959269439093552
56437,1,1,0.6522925573379964
56438,1,1,0.6579422934014382
56439,1,1,0.9968312862736226
56440,1,1,0.9973824474414015
56441,1,1,0.6413795774871884
56442,1,1,0.9968312862736226
56443,1,1,0.9959269439093552
56444,1,1,0.8807752302792629
56445,1,1,0.6539254212244852
56446,1,1,0.9968312862736226
56447,1,1,0.9973824474414015
56448,1,1,0.6467948184929162
56449,1,1,0.995850306601282
56450,1,1,0.9958330820515477
56451,1,1,0.5356232842432567
56452,1,1,0.5365609221687245
56453,1,1,0.995850306601282
56454,1,1,0.9973824474414015
56455,1,1,0.9958449315542368
56456,1,1,0.995886978001424
56457,1,1,0.9959036776988628
56458,1,1,0.9976279701256616
56459,1,1,0.9958449315542368
56460,1,1,0.995886978001424
56461,1,1,0.995850306601282
56462,1,1,0.995886978001424
56463,1,1,0.995850306601282
56464,1,1,0.9976279701256616
56465,1,1,0.9959036776988628
56466,1,1,0.9958449315542368
56467,1,1,0.995886978001424
56468,1,1,0.995850306601282
56469,1,1,0.995886978001424
56470,1,1,0.995850306601282
56471,1,1,0.9958567475185771
56472,1,1,0.9958449315542368
56473,1,1,0.9976279701256616
56474,1,1,0.995850306601282
56475,1,1,0.995850306601282
56476,1,1,0.995850306601282
56477,1,1,0.9958567475185771
56478,1,1,0.9958449315542368
56479,1,1,0.5951901163630996
56480,1,1,0.9976279701256616
56481,1,1,0.995850306601282
56482,1,1,0.6522925573379964
56483,1,1,0.9958449315542368
56484,1,1,0.9976279701256616
56485,1,1,0.9958567475185771
56486,1,1,0.5909295655502476
56487,1,1,0.9958567475185771
56488,1,1,0.9958567475185771
56489,1,1,0.5909295655502476
56490,1,1,0.9969361737574821
56491,1,1,0.9976279701256616
56492,1,1,0.9988296463904275
56493,1,1,0.6034545364126376
56494,1,1,0.9958567475185771
56495,1,1,0.5265425455542517
56496,1,1,0.6475837214631934
56497,1,1,0.9969361737574821
56498,1,1,0.9989543210682308
56499,1,1,0.8577129731516879
56500,1,1,0.9976279701256616
56501,1,1,0.6373776220671248
56502,1,1,0.9958567475185771
56503,1,1,0.9969361737574821
56504,1,1,0.9984172509148306
56505,1,1,0.996870673451536
56506,1,1,0.6595912367928393
56507,1,1,0.8765894338577054
56508,1,1,0.5108695348707529
56509,1,1,0.9969361737574821
56510,1,1,0.9801976737122637
56511,1,1,0.8101094509085571
56512,1,1,0.9958567475185771
56513,1,1,0.995850306601282
56514,1,1,0.6474962736717572
56515,1,1,0.9958744087529995
56516,1,1,0.9958744087529995
56517,1,1,0.9969361737574821
56518,1,1,0.9960186999961057
56519,1,1,0.995850306601282
56520,1,1,0.9958744087529995
56521,1,1,0.9960186999961057
56522,1,1,0.996933150246298
56523,1,1,0.6487639008815967
56524,1,1,0.9960186999961057
56525,1,1,0.9960186999961057
56526,1,1,0.995850306601282
56527,1,1,0.9958567475185771
56528,1,1,0.9958449315542368
56529,1,1,0.995850306601282
56530,1,1,0.9960186999961057
56531,1,1,0.9958567475185771
56532,1,1,0.995850306601282
56533,1,1,0.995850306601282
56534,1,1,0.9958567475185771
56535,1,1,0.8562382631589893
56536,1,1,0.9960186999961057
56537,1,1,0.9958449315542368
56538,1,1,0.961657821686159
56539,1,1,0.995850306601282
56540,1,1,0.995886978001424
56541,1,1,0.8104525379021174
56542,1,1,0.995886978001424
56543,1,1,0.996870673451536
56544,1,1,0.9964474979525594
56545,1,1,0.995886978001424
56546,1,1,0.9516426133851421
56547,1,1,0.995886978001424
56548,1,1,0.996870673451536
56549,1,1,0.8589741047982706
56550,1,1,0.995886978001424
56551,1,1,0.999989893127754
56552,1,1,0.995886978001424
56553,1,1,0.6670936885178549
56554,1,1,0.995850306601282
56555,1,1,0.996870673451536
56556,1,1,0.6579422934014382
56557,1,1,0.9958567475185771
56558,1,1,0.995850306601282
56559,1,1,0.995886978001424
56560,1,1,0.996870673451536
56561,1,1,0.8578604124683121
56562,1,1,0.9958567475185771
56563,1,1,0.9958567475185771
56564,1,1,0.995850306601282
56565,1,1,0.662232667284601
56566,1,1,0.996870673451536
56567,1,1,0.995886978001424
56568,1,1,0.9958567475185771
56569,1,1,0.996870673451536
56570,1,1,0.995850306601282
56571,1,1,0.995886978001424
56572,1,1,0.9958744087529995
56573,1,1,0.995886978001424
56574,1,1,0.9959615966776642
56575,1,1,0.9895684243832129
56576,1,1,0.995850306601282
56577,1,1,0.995886978001424
56578,1,1,0.9958744087529995
56579,1,0,0.22894545591216398
56580,1,1,0.995850306601282
56581,1,1,0.5310239061418448
56582,1,1,0.8162393469782391
56583,1,1,0.9958744087529995
56584,1,1,0.995850306601282
56585,1,1,0.995886978001424
56586,1,1,0.657897398062878
56587,1,1,0.9958567475185771
56588,1,1,0.9958053022962952
56589,1,1,0.9958567475185771
56590,1,1,0.995886978001424
56591,1,1,0.9958567475185771
56592,1,1,0.9958251636984669
56593,1,1,0.995850306601282
56594,1,1,0.995886978001424
56595,1,1,0.9958053022962952
56596,1,1,0.995850306601282
56597,1,1,0.995886978001424
56598,1,1,0.9958251636984669
56599,1,1,0.995850306601282
56600,1,1,0.995850306601282
56601,1,1,0.995850306601282
56602,1,1,0.9958251636984669
56603,1,1,0.9960186999961057
56604,1,1,0.995886978001424
56605,1,1,0.9958053022962952
56606,1,1,0.995850306601282
56607,1,1,0.5365331466482454
56608,1,1,1.0
56609,1,1,0.5186577656894198
56610,1,1,0.996933150246298
56611,1,1,0.995850306601282
56612,1,1,0.9958646062264419
56613,1,1,0.8114558572510883
56614,1,1,0.5329845372832861
56615,1,1,0.995886978001424
56616,1,1,0.8101222692802312
56617,1,1,0.996933150246298
56618,1,1,0.9958646062264419
56619,1,1,0.9968312862736226
56620,1,1,0.9991328838464482
56621,1,1,0.8149397625641861
56622,1,1,0.9968312862736226
56623,1,1,0.9960186999961057
56624,1,1,0.9958646062264419
56625,1,1,0.9968312862736226
56626,1,1,0.5551621609931352
56627,1,1,0.996933150246298
56628,1,1,0.9960186999961057
56629,1,1,0.9968312862736226
56630,1,1,0.6534972148506227
56631,1,1,0.9958567475185771
56632,1,1,0.9968312862736226
56633,1,1,0.8130143478216495
56634,1,1,0.996933150246298
56635,1,1,0.995850306601282
56636,1,1,0.9968312862736226
56637,1,1,0.9959615966776642
56638,1,1,0.995886978001424
56639,1,1,0.996870673451536
56640,1,1,0.995886978001424
56641,1,1,0.996933150246298
56642,1,1,0.9959615966776642
56643,1,1,0.995886978001424
56644,1,1,0.6564636779305427
56645,1,1,0.996870673451536
56646,1,1,0.995886978001424
56647,1,1,0.996933150246298
56648,1,1,0.9958449315542368
56649,1,1,0.6546301578659915
56650,1,1,0.996870673451536
56651,1,1,0.9958449315542368
56652,1,1,0.9958567475185771
56653,1,1,0.995886978001424
56654,1,1,0.6562453344664457
56655,1,1,0.9958449315542368
56656,1,1,0.9558449530961816
56657,1,1,0.9958744087529995
56658,1,1,0.995886978001424
56659,1,1,0.9958449315542368
56660,1,1,0.996870673451536
56661,1,1,0.6419154481621494
56662,1,1,0.9958449315542368
56663,1,1,0.9961305051180199
56664,1,1,0.9958744087529995
56665,1,1,0.995886978001424
56666,1,1,0.996870673451536
56667,1,1,0.9958449315542368
56668,1,1,0.9961305051180199
56669,1,1,0.9958449315542368
56670,1,0,0.21261168337785857
56671,1,1,0.9958744087529995
56672,1,1,0.996870673451536
56673,1,1,0.995886978001424
56674,1,1,0.9964474979525594
56675,1,1,0.995850306601282
56676,1,1,0.995850306601282
56677,1,1,0.996870673451536
56678,1,1,0.995850306601282
56679,1,1,0.8587843108845848
56680,1,1,0.995850306601282
56681,1,1,0.995886978001424
56682,1,1,0.995850306601282
56683,1,1,0.9958567475185771
56684,1,1,0.9969374008472294
56685,1,1,0.9959615966776642
56686,1,1,0.9958744087529995
56687,1,1,0.7743505279540559
56688,1,1,0.662390875979453
56689,1,1,0.9969374008472294
56690,1,1,0.9959615966776642
56691,1,1,0.995850306601282
56692,1,1,0.9958744087529995
56693,1,1,0.9969374008472294
56694,1,1,0.995850306601282
56695,1,1,0.9959615966776642
56696,1,1,0.9958744087529995
56697,1,1,0.9969374008472294
56698,1,1,0.995850306601282
56699,1,1,0.9961305051180199
56700,1,1,0.9959269439093552
56701,1,1,0.9959036776988628
56702,1,1,0.9969374008472294
56703,1,1,0.9959269439093552
56704,1,1,0.9959036776988628
56705,1,1,0.9961305051180199
56706,1,1,0.995850306601282
56707,1,1,0.9959036776988628
56708,1,1,0.9959615966776642
56709,1,1,0.995850306601282
56710,1,1,0.9961305051180199
56711,1,1,0.995886978001424
56712,1,1,0.995850306601282
56713,1,1,0.995850306601282
56714,1,1,0.9968312862736226
56715,1,1,0.9959615966776642
56716,1,1,0.9960186999961057
56717,1,1,0.995850306601282
56718,1,1,0.9958567475185771
56719,1,1,0.9968312862736226
56720,1,1,0.995850306601282
56721,1,1,0.9959615966776642
56722,1,1,0.9960186999961057
56723,1,1,0.995850306601282
56724,1,1,0.9958567475185771
56725,1,1,0.9969377916250773
56726,1,1,0.9959269439093552
56727,1,1,0.9968584837943494
56728,1,1,0.9958567475185771
56729,1,1,0.9969377916250773
56730,1,1,0.995850306601282
56731,1,1,0.9958567475185771
56732,1,1,0.9969377916250773
56733,1,1,0.995850306601282
56734,1,1,0.9958567475185771
56735,1,1,0.9968584837943494
56736,1,1,0.9969377916250773
56737,1,1,0.995850306601282
56738,1,1,0.995850306601282
56739,1,1,0.9958567475185771
56740,1,1,0.5192236957843999
56741,1,1,0.9958567475185771
56742,1,1,0.9968584837943494
56743,1,1,0.995850306601282
56744,1,1,0.9958744087529995
56745,1,1,0.5968081856734663
56746,1,1,0.995886978001424
56747,1,1,0.9968584837943494
56748,1,1,0.9958567475185771
56749,1,1,0.995850306601282
56750,1,1,0.995886978001424
56751,1,1,0.995850306601282
56752,1,1,0.995850306601282
56753,1,1,0.9959615966776642
56754,1,1,0.995886978001424
56755,1,1,0.995850306601282
56756,1,1,0.9959615966776642
56757,1,1,0.9968584837943494
56758,1,1,0.9964474979525594
56759,1,1,0.995886978001424
56760,1,1,0.9969377916250773
56761,1,1,0.995850306601282
56762,1,1,0.995886978001424
56763,1,1,0.9969377916250773
56764,1,1,0.9968584837943494
56765,1,1,0.995886978001424
56766,1,1,0.9964474979525594
56767,1,1,0.9969377916250773
56768,1,1,0.995886978001424
56769,1,1,0.995850306601282
56770,1,1,0.9959615966776642
56771,1,1,0.9968315613794831
56772,1,1,0.9960186999961057
56773,1,1,0.995850306601282
56774,1,1,0.9964474979525594
56775,1,1,0.9968315613794831
56776,1,1,0.9959615966776642
56777,1,1,0.995850306601282
56778,1,1,0.9968315613794831
56779,1,1,0.9960186999961057
56780,1,1,0.9959615966776642
56781,1,1,0.9958077900925305
56782,1,1,0.995886978001424
56783,1,1,0.9969374008472294
56784,1,0,0.4433480826510624
56785,1,1,0.9958077900925305
56786,1,1,0.995886978001424
56787,1,1,0.9961305051180199
56788,1,1,0.9958077900925305
56789,1,1,0.9958567475185771
56790,1,1,0.9969374008472294
56791,1,1,0.9959615966776642
56792,1,1,0.5803312508030399
56793,1,1,0.995886978001424
56794,1,1,0.9961305051180199
56795,1,1,0.995886978001424
56796,1,1,0.995850306601282
56797,1,1,0.9969374008472294
56798,1,1,0.9959615966776642
56799,1,1,0.995886978001424
56800,1,1,0.995850306601282
56801,1,1,0.9961305051180199
56802,1,1,0.9969374008472294
56803,1,1,0.995850306601282
56804,1,1,0.995886978001424
56805,1,1,0.9959615966776642
56806,1,1,0.995850306601282
56807,1,1,0.995886978001424
56808,1,1,0.9969374008472294
56809,1,1,0.5379210650515674
56810,1,1,0.9968584837943494
56811,1,1,0.995886978001424
56812,1,1,0.6565644911164008
56813,1,1,0.9969374008472294
56814,1,1,0.995886978001424
56815,1,1,0.995850306601282
56816,1,1,0.9959615966776642
56817,1,1,0.9959615966776642
56818,1,1,0.9957977442123238
56819,1,1,0.9969374008472294
56820,1,1,0.9968999610885928
56821,1,1,0.9957977442123238
56822,1,1,0.995886978001424
56823,1,1,0.9959615966776642
56824,1,1,0.9957977442123238
56825,1,1,0.9968315613794831
56826,1,1,0.9968999610885928
56827,1,1,0.9969374008472294
56828,1,1,0.9960186999961057
56829,1,1,0.9968315613794831
56830,1,1,0.9959615966776642
56831,1,1,0.9960186999961057
56832,1,1,0.9968315613794831
56833,1,1,0.9969374008472294
56834,1,1,0.9968999610885928
56835,1,1,0.5408633437005461
56836,1,1,0.6579422934014382
56837,1,1,0.9968315613794831
56838,1,1,0.8706428892016368
56839,1,1,0.995850306601282
56840,1,1,0.9968341069177521
56841,1,1,0.9968999610885928
56842,1,1,0.9959036776988628
56843,1,1,0.9960186999961057
56844,1,1,0.9968341069177521
56845,1,1,0.8706428892016368
56846,1,1,0.9960186999961057
56847,1,1,0.9968341069177521
56848,1,1,0.9968999610885928
56849,1,1,0.9959036776988628
56850,1,1,0.9960186999961057
56851,1,1,0.9968341069177521
56852,1,1,0.9989569409254518
56853,1,1,0.9960186999961057
56854,1,1,0.9968341069177521
56855,1,1,0.9968999610885928
56856,1,1,0.9959036776988628
56857,1,1,0.9960186999961057
56858,1,1,0.9968341069177521
56859,1,1,0.9959615966776642
56860,1,1,0.9958567475185771
56861,1,1,0.9968341069177521
56862,1,1,0.9968999610885928
56863,1,1,0.9920099458241581
56864,1,1,0.9958567475185771
56865,1,1,0.9959615966776642
56866,1,1,0.9968315613794831
56867,1,1,0.782113502992628
56868,1,1,0.5355877004964686
56869,1,1,0.9959615966776642
56870,1,1,0.995886978001424
56871,1,1,0.9959615966776642
56872,1,1,0.782113502992628
56873,1,1,0.995850306601282
56874,1,1,0.9968584837943494
56875,1,0,0.43774633450155526
56876,1,1,0.7769989378878691
56877,1,1,0.9959615966776642
56878,1,1,0.995850306601282
56879,1,1,0.9958567475185771
56880,1,1,0.995850306601282
56881,1,1,0.995886978001424
56882,1,1,0.995850306601282
56883,1,1,0.9968584837943494
56884,1,1,0.9958567475185771
56885,1,1,0.995850306601282
56886,1,1,0.995850306601282
56887,1,1,0.995850306601282
56888,1,1,0.9958567475185771
56889,1,1,0.995886978001424
56890,1,1,0.9968584837943494
56891,1,1,0.995850306601282
56892,1,1,0.9968315613794831
56893,1,1,0.995850306601282
56894,1,1,0.9989569409254518
56895,1,1,0.9968315613794831
56896,1,1,0.995886978001424
56897,1,1,0.9968584837943494
56898,1,1,0.995850306601282
