row_index,y_true,y_pred,attack_score
70221,0,0,0.05259757488965988
70222,0,1,0.7046067714691162
70223,0,0,0.026060080155730247
70224,0,1,0.6831192970275879
70225,0,0,0.02785726822912693
70226,0,1,0.6556669473648071
70227,0,1,0.6581157445907593
70228,0,1,0.6682571172714233
70229,0,0,0.025314098224043846
70230,0,1,0.6974703073501587
70231,0,0,0.022010400891304016
70232,0,1,0.6690731644630432
70233,0,1,0.7454131841659546
70234,0,0,0.020752400159835815
70235,0,0,0.02490057609975338
70236,0,0,0.02490057609975338
70237,0,0,0.03663886338472366
70238,0,1,0.6804553866386414
70239,0,1,0.6681687831878662
70240,0,0,0.04415286332368851
70241,0,1,0.7577621936798096
70242,0,1,0.7107561826705933
70243,0,1,0.6760693788528442
70244,0,0,0.021533625200390816
70245,0,0,0.046834707260131836
70246,0,1,0.7077521681785583
70247,0,1,0.7307694554328918
70248,0,0,0.023843197152018547
70249,0,1,0.66072678565979
70250,0,1,0.694161057472229
70251,0,0,0.02837158553302288
70252,0,1,0.7144673466682434
70253,0,0,0.03739702329039574
70254,0,0,4.134037209779784e-11
70255,0,0,4.134037209779784e-11
70256,0,1,0.6773191094398499
70257,0,1,0.7108907699584961
70258,0,0,0.023762086406350136
70259,0,1,0.7111141681671143
70260,0,1,0.7414444088935852
70261,0,0,0.03168461471796036
70262,0,1,0.6642240285873413
70263,0,0,0.037551216781139374
70264,0,1,0.6579766869544983
70265,0,1,0.7202549576759338
70266,0,1,0.7643640041351318
70267,0,1,0.6612467765808105
70268,0,1,0.7643640041351318
70269,0,1,0.6614538431167603
70270,0,0,0.028270218521356583
70271,0,1,0.6586653590202332
70272,0,1,0.6540198922157288
70273,0,1,0.6737434267997742
70274,0,0,0.029172314330935478
70275,0,1,0.6598243117332458
70276,0,1,0.7322989106178284
70277,0,1,0.6544910669326782
70278,0,1,0.7286775708198547
70279,0,0,0.03694995492696762
70280,0,1,0.7643640041351318
70281,0,1,0.7257589101791382
70282,0,0,0.01961185224354267
70283,0,0,0.020949184894561768
70284,0,1,0.7687753438949585
70285,0,1,0.6615890264511108
70286,0,0,0.02079165168106556
70287,0,1,0.664108157157898
70288,0,1,0.7643640041351318
70289,0,1,0.6760051846504211
70290,0,0,0.020803222432732582
70291,0,1,0.6674033403396606
70292,0,0,0.024959132075309753
70293,0,1,0.6815038919448853
70294,0,1,0.652681291103363
70295,0,1,0.7643640041351318
70296,0,0,0.023622620850801468
70297,0,1,0.6929620504379272
70298,0,0,0.023622620850801468
70299,0,1,0.6998209953308105
70300,0,1,0.7643640041351318
70301,0,0,0.025519680231809616
70302,0,1,0.7335333824157715
70303,0,0,0.02385115996003151
70304,0,1,0.7414444088935852
70305,0,1,0.6663505434989929
70306,0,1,0.6557492613792419
70307,0,1,0.6557492613792419
70308,0,1,0.6557492613792419
70309,0,1,0.6496767401695251
70310,0,1,0.6557492613792419
70311,0,0,0.026149189099669456
70312,0,1,0.6646028161048889
70313,0,0,0.019778519868850708
70314,0,0,0.03004097379744053
70315,0,1,0.6489934325218201
70316,0,1,0.7335333824157715
70317,0,1,0.6598941683769226
70318,0,1,0.7322989106178284
70319,0,1,0.6580514311790466
70320,0,0,0.025822214782238007
70321,0,1,0.6193913221359253
70322,0,1,0.662813127040863
70323,0,1,0.7008031606674194
70324,0,1,0.7335333824157715
70325,0,1,0.6627932190895081
70326,0,1,0.6734974384307861
70327,0,1,0.7335333824157715
70328,0,1,0.6635276079177856
70329,0,1,0.7322989106178284
70330,0,1,0.7241628766059875
70331,0,1,0.6193913221359253
70332,0,1,0.7643640041351318
70333,0,1,0.6959637403488159
70334,0,1,0.6959637403488159
70335,0,1,0.6898433566093445
70336,0,1,0.6535122990608215
70337,0,1,0.7643640041351318
70338,0,1,0.6560190916061401
70339,0,1,0.6508671045303345
70340,0,1,0.6488091349601746
70341,0,1,0.6912700533866882
70342,0,1,0.7643640041351318
70343,0,1,0.7643640041351318
70344,0,1,0.6653643846511841
70345,0,1,0.6616230607032776
70346,0,1,0.7322989106178284
70347,0,1,0.6673693060874939
70348,0,1,0.6687877774238586
70349,0,0,4.134037209779784e-11
70350,0,0,4.134037209779784e-11
70351,0,1,0.6735113263130188
70352,0,1,0.6812283396720886
70353,0,1,0.7643640041351318
70354,0,1,0.7687753438949585
70355,0,1,0.6715290546417236
70356,0,1,0.6525004506111145
70357,0,1,0.7643640041351318
70358,0,1,0.7643640041351318
70359,0,1,0.6594172716140747
70360,0,1,0.6579768657684326
70361,0,1,0.6465288996696472
70362,0,1,0.7643640041351318
70363,0,1,0.7322989106178284
70364,0,1,0.6762917041778564
70365,0,1,0.7643640041351318
70366,0,1,0.6524181365966797
70367,0,1,0.6499467492103577
70368,0,1,0.6527460813522339
70369,0,1,0.6511369943618774
70370,0,1,0.6809989809989929
70371,0,1,0.6630122065544128
70372,0,1,0.6544643044471741
70373,0,1,0.6476331353187561
70374,0,1,0.6493971347808838
70375,0,1,0.6465784311294556
70376,0,1,0.6465784311294556
70377,0,1,0.6465784311294556
70378,0,1,0.6923407912254333
70379,0,1,0.6576710343360901
70380,0,1,0.6671121120452881
70381,0,1,0.6800262928009033
70382,0,1,0.6983830332756042
70383,0,1,0.6948670744895935
70384,0,1,0.6608527302742004
70385,0,1,0.6816564202308655
70386,0,1,0.6797500252723694
70387,0,1,0.6979286074638367
70388,0,1,0.6656906604766846
70389,0,1,0.6656906604766846
70390,0,1,0.6601647734642029
70391,0,1,0.6495110392570496
70392,0,1,0.6558879613876343
70393,0,1,0.6769068837165833
70394,0,1,0.7060211300849915
70395,0,1,0.6879510879516602
70396,0,1,0.7398891448974609
70397,0,1,0.6686663627624512
70398,0,1,0.6881880760192871
70399,0,1,0.6237012147903442
70400,0,1,0.7386794686317444
70401,0,1,0.6367446780204773
70402,0,1,0.6759786009788513
70403,0,1,0.6833981275558472
70404,0,1,0.7053343057632446
70405,0,1,0.7053343057632446
70406,0,1,0.6627985835075378
70407,0,1,0.7321742177009583
70408,0,1,0.6694507598876953
70409,0,0,4.134037209779784e-11
70410,0,0,4.134037209779784e-11
70411,0,1,0.6629452705383301
70412,0,1,0.7108423709869385
70413,0,1,0.6887118816375732
70414,0,1,0.7692818641662598
70415,0,1,0.6865175366401672
70416,0,1,0.6238204836845398
70417,0,1,0.6930751800537109
70418,0,1,0.7603065967559814
70419,0,1,0.6283026337623596
70420,0,1,0.6979012489318848
70421,0,1,0.6338647603988647
70422,0,1,0.693290114402771
70423,0,1,0.750539243221283
70424,0,1,0.6579381227493286
70425,0,1,0.6323995590209961
70426,0,1,0.7161361575126648
70427,0,1,0.7161361575126648
70428,0,1,0.5442209839820862
70429,0,1,0.5443758964538574
70430,0,1,0.5788018107414246
70431,0,1,0.5788018107414246
70432,0,1,0.7644897103309631
70433,0,1,0.5788018107414246
70434,0,1,0.5679143071174622
70435,0,1,0.7704782485961914
70436,0,1,0.5729917287826538
70437,0,1,0.5446739792823792
70438,0,1,0.6969831585884094
70439,0,1,0.5498236417770386
70440,0,1,0.5461444854736328
70441,0,1,0.5736043453216553
70442,0,1,0.7029266357421875
70443,0,1,0.5732922554016113
70444,0,1,0.7051050662994385
70445,0,1,0.5738377571105957
70446,0,1,0.5738832354545593
70447,0,1,0.5740888714790344
70448,0,1,0.7242740392684937
70449,0,1,0.5735849142074585
70450,0,1,0.5734567046165466
70451,0,1,0.6606640219688416
70452,0,1,0.5740576386451721
70453,0,1,0.6606640219688416
70454,0,1,0.6493710875511169
70455,0,1,0.6480052471160889
70456,0,1,0.6495794653892517
70457,0,1,0.6985713243484497
70458,0,1,0.6481857895851135
70459,0,1,0.64816814661026
70460,0,1,0.6675105690956116
70461,0,1,0.6675105690956116
70462,0,1,0.6704491376876831
70463,0,1,0.6496656537055969
70464,0,1,0.6547423601150513
70465,0,1,0.7566497325897217
70466,0,1,0.6499466300010681
70467,0,1,0.6633211970329285
70468,0,1,0.776372492313385
70469,0,1,0.6546083092689514
70470,0,1,0.6549264192581177
70471,0,1,0.708286464214325
70472,0,1,0.6547454595565796
70473,0,1,0.708286464214325
70474,0,1,0.708286464214325
70475,0,1,0.6736958026885986
70476,0,1,0.7950897812843323
70477,0,0,4.134037209779784e-11
70478,0,0,4.134037209779784e-11
70479,0,1,0.7073704600334167
70480,0,1,0.7209092378616333
70481,0,1,0.6507707834243774
70482,0,1,0.6635037064552307
70483,0,1,0.7066365480422974
70484,0,1,0.6543601751327515
70485,0,1,0.7040491104125977
70486,0,1,0.6592650413513184
70487,0,1,0.6791683435440063
70488,0,1,0.7008103728294373
70489,0,1,0.7144453525543213
70490,0,1,0.6587854027748108
70491,0,1,0.743048369884491
70492,0,1,0.6586028933525085
70493,0,1,0.6680707931518555
70494,0,1,0.6572571396827698
70495,0,1,0.6596229076385498
70496,0,1,0.7144055366516113
70497,0,1,0.6589598655700684
70498,0,1,0.6575785875320435
70499,0,1,0.7771936655044556
70500,0,1,0.658328652381897
70501,0,1,0.6575832962989807
70502,0,1,0.657638430595398
70503,0,1,0.6577281951904297
70504,0,1,0.6743346452713013
70505,0,1,0.6743346452713013
70506,0,1,0.6743346452713013
70507,0,1,0.6577837467193604
70508,0,1,0.6743346452713013
70509,0,1,0.6609289646148682
70510,0,1,0.6410208344459534
70511,0,1,0.6585493087768555
70512,0,1,0.6710525751113892
70513,0,1,0.6713204383850098
70514,0,1,0.6569697856903076
70515,0,1,0.6638403534889221
70516,0,1,0.6641970276832581
70517,0,1,0.656965970993042
70518,0,1,0.6663639545440674
70519,0,1,0.674160897731781
70520,0,1,0.6632096171379089
70521,0,1,0.6711981296539307
70522,0,1,0.6711981296539307
70523,0,1,0.6870478391647339
70524,0,1,0.6809046864509583
70525,0,1,0.6995298862457275
70526,0,1,0.7451171875
70527,0,1,0.6888324022293091
70528,0,1,0.7052056193351746
70529,0,1,0.6699569225311279
70530,0,1,0.7273575067520142
70531,0,1,0.7459325790405273
70532,0,1,0.7038892507553101
70533,0,1,0.7277618050575256
70534,0,1,0.680788516998291
70535,0,0,3.98221594588577e-10
70536,0,0,3.98221594588577e-10
70537,0,1,0.6889705657958984
70538,0,1,0.6889705657958984
70539,0,1,0.6564986109733582
70540,0,1,0.6864931583404541
70541,0,1,0.7397167682647705
70542,0,1,0.6917516589164734
70543,0,1,0.6885436177253723
70544,0,1,0.6949408650398254
70545,0,1,0.680472731590271
70546,0,1,0.6770704984664917
70547,0,1,0.6957612633705139
70548,0,1,0.7514423131942749
70549,0,1,0.6811444163322449
70550,0,1,0.7132872939109802
70551,0,1,0.673900306224823
70552,0,1,0.6949833631515503
70553,0,1,0.6772368550300598
70554,0,1,0.6918274164199829
70555,0,1,0.6886529326438904
70556,0,1,0.6833473443984985
70557,0,1,0.6843886375427246
70558,0,1,0.7914889454841614
70559,0,1,0.6715640425682068
70560,0,1,0.7914889454841614
70561,0,1,0.67252117395401
70562,0,1,0.6775000691413879
70563,0,1,0.6861623525619507
70564,0,1,0.6840429306030273
70565,0,1,0.6905330419540405
70566,0,1,0.6631583571434021
70567,0,1,0.7393651604652405
70568,0,1,0.6912132501602173
70569,0,1,0.6641919016838074
70570,0,1,0.6909932494163513
70571,0,1,0.6547037363052368
70572,0,1,0.6621775031089783
70573,0,1,0.6595061421394348
70574,0,1,0.705407440662384
70575,0,1,0.6803246736526489
70576,0,1,0.6985757946968079
70577,0,1,0.6795597076416016
70578,0,1,0.6955865025520325
70579,0,1,0.6985437870025635
70580,0,1,0.6714379191398621
70581,0,1,0.6724528670310974
70582,0,1,0.7077402472496033
70583,0,1,0.693847119808197
70584,0,1,0.6627762317657471
70585,0,1,0.6910370588302612
70586,0,1,0.7639512419700623
70587,0,1,0.7639512419700623
70588,0,1,0.7639512419700623
70589,0,1,0.6667506098747253
70590,0,1,0.6740260124206543
70591,0,1,0.6721620559692383
70592,0,1,0.6589450836181641
70593,0,1,0.6511027812957764
70594,0,1,0.682200014591217
70595,0,1,0.6888890862464905
70596,0,1,0.6606504917144775
70597,0,1,0.6539568305015564
70598,0,1,0.6979154944419861
70599,0,1,0.6764125227928162
70600,0,1,0.674388587474823
70601,0,1,0.687480092048645
70602,0,1,0.6959263682365417
70603,0,1,0.672271192073822
70604,0,1,0.7162399291992188
70605,0,1,0.6989538073539734
70606,0,1,0.7975971698760986
70607,0,1,0.7201641798019409
70608,0,1,0.8475009799003601
70609,0,1,0.7141047120094299
70610,0,1,0.7124017477035522
70611,0,1,0.7247114777565002
70612,0,1,0.7071738839149475
70613,0,0,4.134037209779784e-11
70614,0,0,4.134037209779784e-11
70615,0,1,0.7318952083587646
70616,0,1,0.7061682939529419
70617,0,1,0.6519915461540222
70618,0,1,0.6715406179428101
70619,0,1,0.7132205963134766
70620,0,1,0.6715406179428101
70621,0,1,0.7447561621665955
70622,0,1,0.6593104600906372
70623,0,1,0.7040041089057922
70624,0,1,0.6618633270263672
70625,0,1,0.652490496635437
70626,0,1,0.7643640041351318
70627,0,1,0.6524304747581482
70628,0,1,0.7299800515174866
70629,0,1,0.6524304747581482
70630,0,1,0.6524304747581482
70631,0,1,0.6524304747581482
70632,0,1,0.658957302570343
70633,0,1,0.7414444088935852
70634,0,1,0.6762979626655579
70635,0,1,0.6193913221359253
70636,0,1,0.7106258273124695
70637,0,0,0.0036298471968621016
70638,0,1,0.7414444088935852
70639,0,1,0.7208621501922607
70640,0,1,0.7415658831596375
70641,0,1,0.7643640041351318
70642,0,1,0.7474445104598999
70643,0,1,0.7643640041351318
70644,0,1,0.7474445104598999
70645,0,1,0.7322989106178284
70646,0,1,0.7439051866531372
70647,0,1,0.7335333824157715
70648,0,1,0.7224375605583191
70649,0,1,0.7687753438949585
70650,0,1,0.7643640041351318
70651,0,1,0.6636784672737122
70652,0,1,0.7322989106178284
70653,0,1,0.6714617013931274
70654,0,1,0.7414444088935852
70655,0,1,0.6789206862449646
70656,0,1,0.665659487247467
70657,0,1,0.6960023045539856
70658,0,1,0.6193913221359253
70659,0,1,0.7308645248413086
70660,0,1,0.6692526340484619
70661,0,1,0.6721050143241882
70662,0,1,0.6654092669487
70663,0,1,0.6853381991386414
70664,0,1,0.6654950380325317
70665,0,1,0.6487792134284973
70666,0,1,0.7322989106178284
70667,0,1,0.6556692719459534
70668,0,1,0.7587683796882629
70669,0,1,0.6573308706283569
70670,0,0,4.134037209779784e-11
70671,0,0,4.134037209779784e-11
70672,0,1,0.6719951629638672
70673,0,1,0.7322989106178284
70674,0,1,0.6949570178985596
70675,0,1,0.7643640041351318
70676,0,1,0.7643640041351318
70677,0,1,0.659790575504303
70678,0,1,0.6583099365234375
70679,0,1,0.7322989106178284
70680,0,1,0.6795694828033447
70681,0,1,0.7643640041351318
70682,0,1,0.7322989106178284
70683,0,1,0.7335333824157715
70684,0,1,0.7687753438949585
70685,0,1,0.7033234238624573
70686,0,1,0.6667475700378418
70687,0,1,0.667613685131073
70688,0,1,0.6733267307281494
70689,0,1,0.6609188318252563
70690,0,1,0.6588335037231445
70691,0,1,0.6718919277191162
70692,0,1,0.6487468481063843
70693,0,1,0.6845241785049438
70694,0,1,0.6781651973724365
70695,0,1,0.6832008957862854
70696,0,1,0.691281259059906
70697,0,1,0.6487677097320557
70698,0,1,0.6519610285758972
70699,0,1,0.6718911528587341
70700,0,1,0.6485508680343628
70701,0,1,0.661986231803894
70702,0,1,0.6691643595695496
70703,0,1,0.6828471422195435
70704,0,1,0.6523082852363586
70705,0,1,0.6522749662399292
70706,0,0,4.134037209779784e-11
70707,0,0,4.134037209779784e-11
70708,0,1,0.6569005846977234
70709,0,1,0.6657607555389404
70710,0,1,0.6678376197814941
70711,0,1,0.664141833782196
70712,0,1,0.6508582830429077
70713,0,1,0.6211658120155334
70714,0,1,0.6176384091377258
70715,0,1,0.571563184261322
70716,0,1,0.7219277620315552
70717,0,1,0.5727468132972717
70718,0,1,0.6484144926071167
70719,0,1,0.6541070938110352
70720,0,1,0.6619992256164551
70721,0,1,0.6721799969673157
70722,0,1,0.6479018330574036
70723,0,1,0.6684755682945251
70724,0,1,0.6675103306770325
70725,0,1,0.6855353713035583
70726,0,1,0.6794546246528625
70727,0,1,0.7067660093307495
70728,0,1,0.7261810302734375
70729,0,1,0.7404536008834839
70730,0,1,0.8090137839317322
70731,0,1,0.6596468687057495
70732,0,1,0.658013105392456
70733,0,1,0.7934427857398987
70734,0,1,0.6522343754768372
70735,0,1,0.7976886630058289
70736,0,1,0.5740500092506409
70737,0,1,0.6596254110336304
70738,0,1,0.5813431739807129
70739,0,1,0.6246469616889954
70740,0,1,0.6600466966629028
70741,0,1,0.7242113351821899
70742,0,1,0.8108289837837219
70743,0,1,0.6649153232574463
70744,0,1,0.6768512725830078
70745,0,1,0.7892327904701233
70746,0,1,0.658241868019104
70747,0,1,0.6574039459228516
70748,0,1,0.818550169467926
70749,0,1,0.6592763066291809
70750,0,1,0.6165130138397217
70751,0,1,0.7338334918022156
70752,0,1,0.7899186015129089
70753,0,1,0.5815115571022034
70754,0,1,0.6242948174476624
70755,0,0,4.134037209779784e-11
70756,0,0,4.134037209779784e-11
70757,0,1,0.7941122651100159
70758,0,1,0.659949541091919
70759,0,1,0.7779644727706909
70760,0,1,0.6598770618438721
70761,0,1,0.7343593239784241
70762,0,1,0.6576998829841614
70763,0,1,0.8258086442947388
70764,0,1,0.6811212301254272
70765,0,1,0.6996200680732727
70766,0,1,0.7444360256195068
70767,0,1,0.6063154339790344
70768,0,1,0.8092507719993591
70769,0,1,0.5412884950637817
70770,0,1,0.6244116425514221
70771,0,1,0.8173663020133972
70772,0,1,0.6598769426345825
70773,0,1,0.6605603098869324
70774,0,1,0.6627017259597778
70775,0,1,0.8094556331634521
70776,0,1,0.6193913221359253
70777,0,1,0.677230954170227
70778,0,1,0.6878777742385864
70779,0,1,0.7042707800865173
70780,0,1,0.7950949668884277
70781,0,1,0.8560407757759094
70782,0,1,0.7335333824157715
70783,0,1,0.5515727996826172
70784,0,1,0.7322989106178284
70785,0,1,0.6218816637992859
70786,0,1,0.7539051175117493
70787,0,1,0.7654305696487427
70788,0,1,0.8051601648330688
70789,0,1,0.662282407283783
70790,0,1,0.6636365056037903
70791,0,1,0.6573246717453003
70792,0,1,0.7587683796882629
70793,0,1,0.7050908207893372
70794,0,1,0.7761557698249817
70795,0,1,0.6576625108718872
70796,0,1,0.7802011966705322
70797,0,1,0.821283221244812
70798,0,1,0.6729177832603455
70799,0,1,0.6647941470146179
70800,0,1,0.6239274144172668
70801,0,1,0.8091803789138794
70802,0,1,0.8266593813896179
70803,0,1,0.8266593813896179
70804,0,1,0.6525072455406189
70805,0,1,0.6525072455406189
70806,0,1,0.6649365425109863
70807,0,1,0.7331440448760986
70808,0,1,0.7860870957374573
70809,0,1,0.6574043035507202
70810,0,1,0.6803666949272156
70811,0,1,0.6571264266967773
70812,0,1,0.7764719724655151
70813,0,1,0.7689675688743591
70814,0,1,0.6705610752105713
70815,0,1,0.6711100339889526
70816,0,1,0.7619698643684387
70817,0,1,0.6646374464035034
70818,0,1,0.6451517939567566
70819,0,1,0.7795097827911377
70820,0,1,0.6417849063873291
70821,0,1,0.7641056180000305
70822,0,1,0.6585397124290466
70823,0,1,0.6587049961090088
70824,0,1,0.7845504283905029
70825,0,1,0.656732976436615
70826,0,1,0.783015787601471
70827,0,1,0.6644612550735474
70828,0,1,0.6976656913757324
70829,0,1,0.7016039490699768
70830,0,1,0.8027157187461853
70831,0,1,0.7123789191246033
70832,0,1,0.654130756855011
70833,0,1,0.8017697930335999
70834,0,1,0.6574152112007141
70835,0,1,0.79094398021698
70836,0,1,0.6576597094535828
70837,0,1,0.6687412261962891
70838,0,1,0.788163423538208
70839,0,1,0.6800031065940857
70840,0,1,0.689014196395874
70841,0,1,0.6631366014480591
70842,0,1,0.6680193543434143
70843,0,1,0.6723422408103943
70844,0,1,0.837629497051239
70845,0,1,0.6403458714485168
70846,0,0,4.134037209779784e-11
70847,0,0,4.134037209779784e-11
70848,0,1,0.6638398170471191
70849,0,1,0.6824248433113098
70850,0,1,0.8017785549163818
70851,0,1,0.7147236466407776
70852,0,1,0.8021714091300964
70853,0,1,0.7951689958572388
70854,0,1,0.6479772329330444
70855,0,1,0.6519549489021301
70856,0,1,0.6624321937561035
70857,0,1,0.7977206707000732
70858,0,1,0.664642333984375
70859,0,1,0.7793803811073303
70860,0,1,0.6571696996688843
70861,0,1,0.6576133370399475
70862,0,1,0.6699680685997009
70863,0,1,0.7756580710411072
70864,0,1,0.6771080493927002
70865,0,1,0.7867352366447449
70866,0,1,0.7587220072746277
70867,0,1,0.662891685962677
70868,0,1,0.6471308469772339
70869,0,1,0.6506529450416565
70870,0,1,0.7583709359169006
70871,0,1,0.754591166973114
70872,0,1,0.7615540027618408
70873,0,1,0.7630577087402344
70874,0,1,0.7627458572387695
70875,0,1,0.7721525430679321
70876,0,1,0.7600664496421814
70877,0,1,0.7825843095779419
70878,0,1,0.7599326968193054
70879,0,1,0.7509095668792725
70880,0,1,0.775393545627594
70881,0,1,0.7586765885353088
70882,0,1,0.7730322480201721
70883,0,1,0.7915313243865967
70884,0,1,0.6510145664215088
70885,0,1,0.7900114059448242
70886,0,1,0.6491575241088867
70887,0,1,0.7729924321174622
70888,0,1,0.5917010307312012
70889,0,1,0.8018445372581482
70890,0,1,0.7727898955345154
70891,0,1,0.5427374243736267
70892,0,1,0.6227657198905945
70893,0,1,0.7728652358055115
70894,0,1,0.6615296006202698
70895,0,1,0.785751223564148
70896,0,1,0.664015531539917
70897,0,1,0.7951938509941101
70898,0,1,0.693993091583252
70899,0,1,0.7662511467933655
70900,0,1,0.7170902490615845
70901,0,1,0.7713955044746399
70902,0,1,0.6465498208999634
70903,0,1,0.7688202261924744
70904,0,1,0.7688202261924744
70905,0,1,0.5657559633255005
70906,0,1,0.7569931745529175
70907,0,1,0.7672292590141296
70908,0,1,0.577880322933197
70909,0,1,0.7630171775817871
70910,0,1,0.6485739946365356
70911,0,1,0.76278156042099
70912,0,1,0.6577103734016418
70913,0,1,0.7654709219932556
70914,0,1,0.6609191298484802
70915,0,1,0.6581404805183411
70916,0,1,0.7778791189193726
70917,0,1,0.7779107689857483
70918,0,1,0.6764190793037415
70919,0,0,4.134037209779784e-11
70920,0,0,4.134037209779784e-11
70921,0,1,0.6698706150054932
70922,0,1,0.758536696434021
70923,0,1,0.79889315366745
70924,0,1,0.79889315366745
70925,0,1,0.79889315366745
70926,0,1,0.5799252986907959
70927,0,1,0.782170832157135
70928,0,1,0.6492851972579956
70929,0,1,0.763969361782074
70930,0,1,0.7907231450080872
70931,0,1,0.6559625864028931
70932,0,1,0.7687037587165833
70933,0,1,0.7904144525527954
70934,0,1,0.6587160229682922
70935,0,1,0.6578900218009949
70936,0,1,0.7723537087440491
70937,0,1,0.7161829471588135
70938,0,1,0.6736760139465332
70939,0,1,0.6551182270050049
70940,0,1,0.5437114238739014
70941,0,1,0.6249785423278809
70942,0,1,0.6569141149520874
70943,0,1,0.6597322821617126
70944,0,1,0.6576849222183228
70945,0,1,0.6601249575614929
70946,0,1,0.6775189638137817
70947,0,1,0.6578699946403503
70948,0,1,0.6642146110534668
70949,0,1,0.6217460632324219
70950,0,1,0.6621900796890259
70951,0,1,0.6589003801345825
70952,0,1,0.67125004529953
70953,0,1,0.6571080088615417
70954,0,1,0.6568406820297241
70955,0,1,0.6477479338645935
70956,0,1,0.6508610844612122
70957,0,1,0.6517662405967712
70958,0,1,0.6572520732879639
70959,0,1,0.6572520732879639
70960,0,1,0.6587496995925903
70961,0,1,0.6567062735557556
70962,0,1,0.6520026922225952
70963,0,1,0.6585982441902161
70964,0,1,0.6493752002716064
70965,0,1,0.6468785405158997
70966,0,1,0.6583963632583618
70967,0,1,0.6571649312973022
70968,0,1,0.6764275431632996
70969,0,0,4.134037209779784e-11
70970,0,0,4.134037209779784e-11
70971,0,1,0.6571741104125977
70972,0,1,0.6531106233596802
70973,0,1,0.6512148380279541
70974,0,1,0.6527402400970459
70975,0,1,0.6506361961364746
70976,0,1,0.6593864560127258
70977,0,1,0.7029353976249695
70978,0,1,0.656867504119873
70979,0,1,0.6507989168167114
70980,0,1,0.6553854942321777
70981,0,1,0.6507989168167114
70982,0,1,0.6495847105979919
70983,0,1,0.6924874782562256
70984,0,1,0.6564962863922119
70985,0,1,0.6459521651268005
70986,0,1,0.6570594310760498
70987,0,1,0.6570594310760498
70988,0,1,0.6570594310760498
70989,0,1,0.6572355031967163
70990,0,1,0.656784176826477
70991,0,1,0.6525841355323792
70992,0,1,0.6644068360328674
70993,0,1,0.654773473739624
70994,0,1,0.6481422185897827
70995,0,1,0.6486451029777527
70996,0,1,0.6464748382568359
70997,0,1,0.6274948120117188
70998,0,1,0.6245413422584534
70999,0,1,0.6347976922988892
71000,0,1,0.6266428232192993
71001,0,1,0.6469020843505859
71002,0,1,0.6227571368217468
71003,0,1,0.6281921863555908
71004,0,1,0.6176353096961975
71005,0,1,0.6391742825508118
71006,0,1,0.6535540223121643
71007,0,1,0.6433930993080139
71008,0,1,0.6302019953727722
71009,0,1,0.6638913154602051
71010,0,1,0.6259719133377075
71011,0,1,0.6185320019721985
71012,0,1,0.6366578936576843
71013,0,1,0.6175724864006042
71014,0,1,0.6354446411132812
71015,0,1,0.6263184547424316
71016,0,1,0.6203076839447021
71017,0,1,0.6350714564323425
71018,0,1,0.615763247013092
71019,0,0,4.134037209779784e-11
71020,0,0,4.134037209779784e-11
71021,0,1,0.6277204751968384
71022,0,1,0.6310964226722717
71023,0,1,0.6373910307884216
71024,0,1,0.6224355697631836
71025,0,1,0.6273134350776672
71026,0,1,0.7575278878211975
71027,0,1,0.7746351957321167
71028,0,1,0.7784700989723206
71029,0,1,0.6474587917327881
71030,0,1,0.8599315285682678
71031,0,1,0.6779008507728577
71032,0,1,0.5618572235107422
71033,0,1,0.6756930351257324
71034,0,1,0.6506079435348511
71035,0,1,0.6464973092079163
71036,0,1,0.6956350803375244
71037,0,1,0.6685205101966858
71038,0,1,0.6650976538658142
71039,0,1,0.667901337146759
71040,0,1,0.6355173587799072
71041,0,1,0.6754893660545349
71042,0,1,0.7319916486740112
71043,0,1,0.6777862310409546
71044,0,1,0.7018770575523376
71045,0,1,0.6507591605186462
71046,0,1,0.6792094707489014
71047,0,1,0.638127863407135
71048,0,1,0.6761701703071594
71049,0,1,0.6870351433753967
71050,0,1,0.6657633185386658
71051,0,1,0.513908863067627
71052,0,1,0.6967470049858093
71053,0,1,0.6375910639762878
71054,0,1,0.676502525806427
71055,0,1,0.6558156609535217
71056,0,1,0.6420968770980835
71057,0,1,0.6712514162063599
71058,0,1,0.6890920400619507
71059,0,1,0.6655575633049011
71060,0,1,0.6353650689125061
71061,0,1,0.638985812664032
71062,0,1,0.6478921175003052
71063,0,1,0.6415862441062927
71064,0,1,0.6496435403823853
71065,0,1,0.543196439743042
71066,0,1,0.682327389717102
71067,0,1,0.6801092624664307
71068,0,1,0.6515145897865295
71069,0,1,0.6721737384796143
71070,0,1,0.6480875611305237
71071,0,1,0.6423466801643372
71072,0,1,0.6398440599441528
71073,0,1,0.6541107296943665
71074,0,1,0.653177797794342
71075,0,1,0.6566942930221558
71076,0,1,0.6407789587974548
71077,0,1,0.5463346242904663
71078,0,0,4.134037209779784e-11
71079,0,0,4.134037209779784e-11
71080,0,1,0.6226646900177002
71081,0,1,0.8677077293395996
71082,0,1,0.9729952216148376
71083,0,1,0.8434032201766968
71084,0,1,0.6350374817848206
71085,0,1,0.8073831796646118
71086,0,1,0.7962091565132141
71087,0,1,0.6407754421234131
71088,0,1,0.601778507232666
71089,0,1,0.6441909074783325
71090,0,1,0.6754108667373657
71091,0,1,0.6434597969055176
71092,0,1,0.7001982927322388
71093,0,1,0.5608162879943848
71094,0,1,0.8301060795783997
71095,0,1,0.7237517833709717
