row_index,y_true,y_pred,attack_score
65479,1,1,0.8679535388946533
65480,1,1,0.9998793601989746
65481,1,0,0.027359461411833763
65482,1,1,0.9735702276229858
65483,1,0,0.1750802993774414
65484,1,1,0.9999455213546753
65485,1,1,0.9735702276229858
65486,1,1,0.9999455213546753
65487,1,1,0.9775673151016235
65488,1,1,0.9238754510879517
65489,1,1,0.9998691082000732
65490,1,1,0.9999455213546753
65491,1,1,0.9558078050613403
65492,1,1,0.9761704206466675
65493,1,1,0.9999485015869141
65494,1,0,0.3785431981086731
65495,1,1,0.7741446495056152
65496,1,1,0.8256492018699646
65497,1,1,0.9999442100524902
65498,1,1,0.9395110011100769
65499,1,1,0.8256492018699646
65500,1,1,0.9999251365661621
65501,1,1,0.9503490924835205
65502,1,1,0.9999704360961914
65503,1,1,0.9998444318771362
65504,1,1,0.5211116075515747
65505,1,1,0.9993240833282471
65506,1,1,0.9999520778656006
65507,1,1,0.8099094033241272
65508,1,1,0.9805639386177063
65509,1,1,0.9997300505638123
65510,1,1,0.9999251365661621
65511,1,1,0.9999520778656006
65512,1,1,0.8414822816848755
65513,1,1,0.9999251365661621
65514,1,1,0.9999181032180786
65515,1,1,0.9999181032180786
65516,1,1,0.9750784635543823
65517,1,1,0.9999250173568726
65518,1,1,0.9999250173568726
65519,1,1,0.9999463558197021
65520,1,1,0.9998444318771362
65521,1,1,0.9999332427978516
65522,1,1,0.9941521286964417
65523,1,1,0.9998753070831299
65524,1,1,0.8547042012214661
65525,1,1,0.9999332427978516
65526,1,1,0.9987804293632507
65527,1,1,0.9998753070831299
65528,1,1,0.6352602243423462
65529,1,1,0.9935598373413086
65530,1,1,0.788071870803833
65531,1,1,0.6111025214195251
65532,1,1,0.9999332427978516
65533,1,1,0.9991146922111511
65534,1,1,0.6087067127227783
65535,1,1,0.7953123450279236
65536,1,0,0.4688533544540405
65537,1,1,0.8571771383285522
65538,1,1,0.9999250173568726
65539,1,1,0.9998444318771362
65540,1,1,0.9998726844787598
65541,1,1,0.9999250173568726
65542,1,1,0.9702377915382385
65543,1,1,0.9998726844787598
65544,1,1,0.9702377915382385
65545,1,1,0.9766229391098022
65546,1,1,0.9998726844787598
65547,1,1,0.8051565289497375
65548,1,1,0.9999109506607056
65549,1,1,0.9999181032180786
65550,1,1,0.9999109506607056
65551,1,1,0.9462231397628784
65552,1,1,0.7656074166297913
65553,1,1,0.9999387264251709
65554,1,0,0.44747450947761536
65555,1,1,0.8638603091239929
65556,1,1,0.7825642228126526
65557,1,1,0.8986124396324158
65558,1,1,0.822601854801178
65559,1,1,0.9999746084213257
65560,1,1,0.9999076128005981
65561,1,1,0.8986124396324158
65562,1,1,0.9999746084213257
65563,1,1,0.9999520778656006
65564,1,1,0.6829181909561157
65565,1,1,0.963683009147644
65566,1,1,0.9998973608016968
65567,1,1,0.7197650671005249
65568,1,1,0.8551589250564575
65569,1,1,0.9998973608016968
65570,1,1,0.9957150816917419
65571,1,1,0.9895021319389343
65572,1,1,0.9998973608016968
65573,1,1,0.6589822173118591
65574,1,1,0.8466256856918335
65575,1,1,0.9998546838760376
65576,1,1,0.5985524654388428
65577,1,1,0.8559186458587646
65578,1,1,0.8724170327186584
65579,1,1,0.9169616103172302
65580,1,1,0.9548936486244202
65581,1,1,0.9994931221008301
65582,1,1,0.9998438358306885
65583,1,1,0.9771999716758728
65584,1,1,0.9344568848609924
65585,1,1,0.9998438358306885
65586,1,1,0.7156451344490051
65587,1,1,0.9997102618217468
65588,1,1,0.9998438358306885
65589,1,0,0.39016997814178467
65590,1,1,0.6807222366333008
65591,1,1,0.658089280128479
65592,1,1,0.9953697323799133
65593,1,1,0.9999293088912964
65594,1,1,0.9998618364334106
65595,1,1,0.9977905750274658
65596,1,1,0.9898961782455444
65597,1,1,0.8860611915588379
65598,1,1,0.7461913824081421
65599,1,1,0.9986151456832886
65600,1,1,0.9999520778656006
65601,1,1,0.9827583432197571
65602,1,1,0.6919118762016296
65603,1,1,0.8678967952728271
65604,1,1,0.9999191761016846
65605,1,1,0.6919118762016296
65606,1,1,0.6483908295631409
65607,1,1,0.9999191761016846
65608,1,1,0.778718113899231
65609,1,1,0.9999972581863403
65610,1,1,0.9999191761016846
65611,1,0,0.4750531315803528
65612,1,1,0.9999972581863403
65613,1,1,0.9999191761016846
65614,1,1,0.9999972581863403
65615,1,1,0.9805921316146851
65616,1,1,0.9998618364334106
65617,1,1,0.8688403367996216
65618,1,1,0.9999972581863403
65619,1,1,0.9998618364334106
65620,1,1,0.9965283274650574
65621,1,1,0.8688403367996216
65622,1,1,0.8683163523674011
65623,1,1,0.7506312727928162
65624,1,1,0.9064099192619324
65625,1,1,0.9993396401405334
65626,1,1,0.9289695620536804
65627,1,1,0.7166510820388794
65628,1,1,0.9998732805252075
65629,1,0,0.4590890407562256
65630,1,1,0.983349084854126
65631,1,1,0.9972633123397827
65632,1,1,0.794032871723175
65633,1,1,0.9998700618743896
65634,1,1,0.9987323880195618
65635,1,1,0.9998700618743896
65636,1,1,0.9826253652572632
65637,1,1,0.9998700618743896
65638,1,1,0.9999254941940308
65639,1,1,0.9997352957725525
65640,1,1,0.9506831765174866
65641,1,1,0.999889612197876
65642,1,1,0.7317487597465515
65643,1,1,0.999889612197876
65644,1,1,0.6384795904159546
65645,1,1,0.9999076128005981
65646,1,1,0.974431037902832
65647,1,1,0.9999076128005981
65648,1,1,0.6670346856117249
65649,1,1,0.9999076128005981
65650,1,1,0.8278717994689941
65651,1,1,0.9094205498695374
65652,1,1,0.9758452773094177
65653,1,1,0.9999387264251709
65654,1,1,0.9999387264251709
65655,1,1,0.9996041655540466
65656,1,1,0.9999387264251709
65657,1,1,0.7360663414001465
65658,1,1,0.9999570846557617
65659,1,1,0.8013166785240173
65660,1,1,0.9999570846557617
65661,1,0,0.4106912314891815
65662,1,1,0.9999570846557617
65663,1,0,0.471805214881897
65664,1,1,0.9144952297210693
65665,1,0,0.4863505959510803
65666,1,1,0.8734519481658936
65667,1,1,0.8630639910697937
65668,1,1,0.9988492727279663
65669,1,1,0.7073736190795898
65670,1,1,0.9893050193786621
65671,1,1,0.7323520183563232
65672,1,1,0.9957798719406128
65673,1,1,0.787011444568634
65674,1,1,0.999930739402771
65675,1,0,0.2177896946668625
65676,1,1,0.999930739402771
65677,1,1,0.5801690220832825
65678,1,1,0.999930739402771
65679,1,0,0.3809897303581238
65680,1,1,0.6311937570571899
65681,1,1,0.9641015529632568
65682,1,1,0.9999145269393921
65683,1,1,0.6215348839759827
65684,1,1,0.9999145269393921
65685,1,1,0.65301913022995
65686,1,1,0.9075643420219421
65687,1,1,0.9641302227973938
65688,1,1,0.9961053729057312
65689,1,1,0.975178599357605
65690,1,1,0.9884458780288696
65691,1,1,0.8729988932609558
65692,1,1,0.9933212399482727
65693,1,1,0.9988352656364441
65694,1,1,0.6641445159912109
65695,1,1,0.9998412132263184
65696,1,1,0.9044040441513062
65697,1,1,0.9999972581863403
65698,1,1,0.5641313791275024
65699,1,1,0.9999972581863403
65700,1,0,0.40253394842147827
65701,1,1,0.9999972581863403
65702,1,1,0.9652801752090454
65703,1,1,0.9999970197677612
65704,1,1,0.9999970197677612
65705,1,1,0.9632174968719482
65706,1,1,0.9999970197677612
65707,1,1,0.9031156897544861
65708,1,1,0.9055684804916382
65709,1,1,0.5143178701400757
65710,1,0,0.426771342754364
65711,1,1,0.9468528628349304
65712,1,1,0.9856297373771667
65713,1,1,0.9468528628349304
65714,1,1,0.9944469928741455
65715,1,1,0.9995219707489014
65716,1,1,0.94926518201828
65717,1,1,0.8918130993843079
65718,1,1,0.9999330043792725
65719,1,1,0.787876307964325
65720,1,1,0.9998650550842285
65721,1,1,0.9187928438186646
65722,1,1,0.9998698234558105
65723,1,0,0.4722382426261902
65724,1,1,0.9998698234558105
65725,1,1,0.7495001554489136
65726,1,1,0.9998698234558105
65727,1,1,0.9383251667022705
65728,1,1,0.9998561143875122
65729,1,1,0.9053440093994141
65730,1,1,0.9999145269393921
65731,1,1,0.9730517268180847
65732,1,1,0.9999123811721802
65733,1,1,0.6440263390541077
65734,1,1,0.9999123811721802
65735,1,1,0.973770260810852
65736,1,1,0.9999123811721802
65737,1,1,0.9803573489189148
65738,1,1,0.9999123811721802
65739,1,1,0.9999173879623413
65740,1,1,0.5842474699020386
65741,1,1,0.9999970197677612
65742,1,1,0.5053574442863464
65743,1,0,0.3872430622577667
65744,1,1,0.7365652918815613
65745,1,1,0.8841699957847595
65746,1,1,0.7695119976997375
65747,1,1,0.9631614089012146
65748,1,0,0.39565762877464294
65749,1,1,0.995010256767273
65750,1,1,0.9965324401855469
65751,1,1,0.9432211518287659
65752,1,1,0.9432211518287659
65753,1,0,0.4670422673225403
65754,1,0,0.47741401195526123
65755,1,0,0.4753108322620392
65756,1,0,0.1713201254606247
65757,1,1,0.9951196908950806
65758,1,1,0.9994014501571655
65759,1,1,0.8505754470825195
65760,1,0,0.4134577810764313
65761,1,0,0.032089270651340485
65762,1,0,0.38800787925720215
65763,1,1,0.6983373165130615
65764,1,1,0.9636424779891968
65765,1,1,0.9636424779891968
65766,1,1,0.9636424779891968
65767,1,1,0.9801848530769348
65768,1,1,0.7182448506355286
65769,1,1,0.9711768627166748
65770,1,1,0.9965846538543701
65771,1,1,0.9866287708282471
65772,1,1,0.9988018274307251
65773,1,1,0.9838123917579651
65774,1,1,0.9901077747344971
65775,1,1,0.6832677721977234
65776,1,1,0.9999463558197021
65777,1,1,0.9999463558197021
65778,1,1,0.9999463558197021
65779,1,1,0.9916427135467529
65780,1,1,0.9747445583343506
65781,1,1,0.9747445583343506
65782,1,1,0.9997257590293884
65783,1,1,0.9657301306724548
65784,1,1,0.9843665361404419
65785,1,1,0.996293842792511
65786,1,1,0.9965266585350037
65787,1,1,0.9928610920906067
65788,1,1,0.967867910861969
65789,1,1,0.9954482913017273
65790,1,1,0.9068145751953125
65791,1,1,0.9068145751953125
65792,1,1,0.5580588579177856
65793,1,1,0.9989767074584961
65794,1,1,0.9877884984016418
65795,1,1,0.9999293088912964
65796,1,1,0.9999293088912964
65797,1,0,0.2295401692390442
65798,1,1,0.8014941811561584
65799,1,1,0.834135115146637
65800,1,1,0.8844088912010193
65801,1,1,0.9723474979400635
65802,1,1,0.8828259110450745
65803,1,1,0.9860677123069763
65804,1,1,0.7487313151359558
65805,1,1,0.9817788600921631
65806,1,1,0.9243699908256531
65807,1,1,0.9784664511680603
65808,1,1,0.9834967851638794
65809,1,1,0.9641916155815125
65810,1,1,0.9868017435073853
65811,1,1,0.9677454233169556
65812,1,1,0.9808502793312073
65813,1,1,0.9769142270088196
65814,1,1,0.996376097202301
65815,1,1,0.8634565472602844
65816,1,1,0.5048429369926453
65817,1,1,0.7928733229637146
65818,1,1,0.9595916271209717
65819,1,1,0.9996590614318848
65820,1,1,0.9971559047698975
65821,1,1,0.9971559047698975
65822,1,0,0.46303465962409973
65823,1,1,0.8957691788673401
65824,1,0,0.47054097056388855
65825,1,0,0.4443034827709198
65826,1,1,0.9823254942893982
65827,1,1,0.7680978178977966
65828,1,1,0.9704044461250305
65829,1,1,0.7936146259307861
65830,1,1,0.7080364227294922
65831,1,0,0.42946502566337585
65832,1,1,0.8309116959571838
65833,1,1,0.7452229261398315
65834,1,1,0.9937513470649719
65835,1,1,0.9937513470649719
65836,1,1,0.9104883670806885
65837,1,1,0.9394181966781616
65838,1,1,0.9394181966781616
65839,1,1,0.9820850491523743
65840,1,1,0.993768572807312
65841,1,1,0.993768572807312
65842,1,1,0.9766229391098022
65843,1,1,0.9397353529930115
65844,1,1,0.9133939146995544
65845,1,1,0.9288804531097412
65846,1,1,0.9863187074661255
65847,1,1,0.7731987237930298
65848,1,1,0.942562460899353
65849,1,1,0.942562460899353
65850,1,1,0.5567047595977783
65851,1,1,0.6098232865333557
65852,0,0,5.310981165962403e-08
65853,0,0,5.310981165962403e-08
65854,0,0,5.310981165962403e-08
65855,0,0,5.310981165962403e-08
65856,0,1,0.5805959105491638
65857,0,1,0.8247798085212708
65858,0,1,0.7003408074378967
65859,0,1,0.8681669235229492
65860,0,1,0.6937019228935242
65861,0,1,0.5128241777420044
65862,0,0,0.44066154956817627
65863,0,1,0.749763011932373
65864,0,0,0.4729759097099304
65865,0,1,0.9282675385475159
65866,0,1,0.7959276437759399
65867,0,0,0.3886306583881378
65868,0,1,0.8132337927818298
65869,0,1,0.8719779849052429
65870,0,1,0.6601054668426514
65871,0,1,0.8719779849052429
65872,0,1,0.6421402096748352
65873,0,1,0.6478087306022644
65874,0,1,0.7738447785377502
65875,0,1,0.6292162537574768
65876,0,1,0.8369259238243103
65877,0,1,0.7337101697921753
65878,0,1,0.845494270324707
65879,0,1,0.8410184383392334
65880,0,1,0.8728971481323242
65881,0,1,0.9674161076545715
65882,0,1,0.9674161076545715
65883,0,0,0.0014719560276716948
65884,0,0,0.0009494228288531303
65885,0,0,3.645113611128181e-05
65886,0,0,0.0007855211151763797
65887,0,0,0.4262423515319824
65888,0,0,0.0020801161881536245
65889,0,0,0.0018503123428672552
65890,0,0,0.0020851881708949804
65891,0,0,0.0020801161881536245
65892,0,0,0.001990551594644785
65893,0,0,0.001861625467427075
65894,0,0,0.0021953575778752565
65895,0,0,0.001990551594644785
65896,0,0,0.0021467164624482393
65897,0,0,0.0020960713736712933
65898,0,0,0.0019882861524820328
65899,0,0,0.0021467164624482393
65900,0,0,0.0020960713736712933
65901,0,0,0.001925729913637042
65902,0,1,0.9431033134460449
65903,0,0,0.001985871000215411
65904,0,0,0.001822143909521401
65905,0,0,0.0019882861524820328
65906,0,0,0.001822143909521401
65907,0,0,0.001925729913637042
65908,0,0,0.001985871000215411
65909,0,0,0.0020851881708949804
65910,0,0,0.001861625467427075
65911,0,0,0.0021953575778752565
65912,0,0,0.0018503123428672552
65913,0,0,0.00020048048463650048
65914,0,0,0.00019638158846646547
65915,0,0,0.00016216622316278517
65916,0,0,9.938256698660553e-05
65917,0,0,0.00010238612594548613
65918,0,0,0.00019638158846646547
65919,0,0,0.00020048048463650048
65920,0,0,0.00015736902423668653
65921,0,0,0.0002503315918147564
65922,0,0,0.00023970332404132932
65923,0,0,0.0002503315918147564
65924,0,0,0.00023970332404132932
65925,0,0,0.0002473042986821383
65926,0,0,0.0002473042986821383
65927,0,0,0.0015959327574819326
65928,0,0,0.0016079962952062488
65929,0,0,0.00151170720346272
65930,0,0,0.0013033231953158975
65931,0,0,0.0013239161344245076
65932,0,0,0.0013239161344245076
65933,0,0,0.0015903490129858255
65934,0,0,0.0014199817087501287
65935,0,0,0.0014199817087501287
65936,0,0,0.0016079962952062488
65937,0,0,0.0017855375772342086
65938,0,0,0.0015903490129858255
65939,0,0,0.001603863202035427
65940,0,0,0.001603863202035427
65941,0,0,0.0015959327574819326
65942,0,0,0.0013033231953158975
65943,0,0,0.00151170720346272
65944,0,0,0.0017855375772342086
65945,0,1,0.8891299962997437
65946,0,0,0.48551803827285767
65947,0,1,0.6915503144264221
65948,0,1,0.9779732823371887
65949,0,1,0.5871321558952332
65950,0,1,0.8839954137802124
65951,0,1,0.7050571441650391
65952,0,1,0.6272546052932739
65953,0,0,5.3047147957840934e-05
65954,0,1,0.6731632947921753
65955,0,0,5.3047147957840934e-05
65956,0,0,6.919114821357653e-05
65957,0,0,5.415281339082867e-05
65958,0,0,0.0006113898125477135
65959,0,0,0.0005346212419681251
65960,0,0,0.0003450858930591494
65961,0,0,0.0004152831097599119
65962,0,0,0.0006426778854802251
65963,0,0,0.0006426778854802251
65964,0,0,0.0006113898125477135
65965,0,0,0.00045254422002471983
65966,0,0,0.0005017191870138049
65967,0,0,0.0004890392883680761
65968,0,0,0.00046749153989367187
65969,0,0,0.00039772974560037255
65970,0,1,0.8908812403678894
65971,0,0,9.426582255400717e-05
65972,0,0,0.0003036353155039251
65973,0,0,8.034540951484814e-05
65974,0,0,7.534924225183204e-05
65975,0,0,0.008278661407530308
65976,0,0,0.008183039724826813
65977,0,0,0.00700904056429863
65978,0,0,0.008221150375902653
65979,0,0,0.00700904056429863
65980,0,0,0.00899619422852993
65981,0,0,0.006759021431207657
65982,0,0,0.008590243756771088
65983,0,0,0.008302953094244003
65984,0,0,0.008590243756771088
65985,0,0,0.008183039724826813
65986,0,0,0.008017407730221748
65987,0,0,0.006759021431207657
65988,0,0,0.007573523558676243
65989,0,0,0.008017407730221748
65990,0,0,0.007908390834927559
65991,0,0,0.00699113542214036
65992,0,0,0.006643390748649836
65993,0,0,0.007908390834927559
65994,0,0,0.008278661407530308
65995,0,0,0.006976142060011625
65996,0,0,0.006851158104836941
65997,0,0,0.007573523558676243
65998,0,0,0.008302953094244003
65999,0,0,0.00668697664514184
66000,0,0,0.00699113542214036
66001,0,0,0.00899619422852993
66002,0,0,0.006643390748649836
66003,0,0,0.00668697664514184
66004,0,0,0.006976142060011625
66005,0,0,0.006851158104836941
66006,0,0,0.008221150375902653
66007,0,1,0.7805952429771423
66008,0,1,0.7805952429771423
66009,0,0,0.41665583848953247
66010,0,1,0.9627701044082642
66011,0,1,0.6769755482673645
66012,0,1,0.6599671840667725
66013,0,1,0.7485905289649963
66014,0,0,0.00026338870520703495
66015,0,0,0.0002660795289557427
66016,0,1,0.9738499522209167
66017,0,0,0.0008817048510536551
66018,0,0,0.00035033104359172285
66019,0,0,0.00034109337138943374
66020,0,0,6.830525671830401e-05
66021,0,0,9.240702638635412e-05
66022,0,0,8.952997450251132e-05
66023,0,0,0.00015039838035590947
66024,0,0,0.00019520845671650022
66025,0,0,0.00019520845671650022
66026,0,0,0.00012048098869854584
66027,0,0,0.00013391493121162057
66028,0,1,0.7449665665626526
66029,0,0,0.0010540350340306759
66030,0,0,0.0001931916194735095
66031,0,0,0.00022445188369601965
66032,0,0,0.00016343992319889367
66033,0,0,0.0002192661486333236
66034,0,0,0.0007719870191067457
66035,0,0,0.0010540350340306759
66036,0,0,0.000992527580820024
66037,0,0,0.0006660675280727446
66038,0,0,0.0010726603213697672
66039,0,0,0.0009180194465443492
66040,0,0,0.0009400020935572684
66041,0,0,0.000992527580820024
66042,0,0,0.0007636371301487088
66043,0,0,0.0009400020935572684
66044,0,0,0.0008587418124079704
66045,0,0,0.0007199592073448002
66046,0,0,0.0010726603213697672
66047,0,0,0.0009180194465443492
66048,0,0,0.0008587418124079704
66049,0,0,0.0005359695060178638
66050,0,0,0.0005190715310163796
66051,0,0,0.0005115550011396408
66052,0,0,0.0005115550011396408
66053,0,0,0.0005097018438391387
66054,0,0,0.0005097018438391387
66055,0,0,0.0005190715310163796
66056,0,0,0.0005359695060178638
66057,0,0,0.0005025778664276004
66058,0,0,0.0005025778664276004
66059,0,1,0.7276681661605835
66060,0,1,0.7276681661605835
66061,0,1,0.9266678690910339
66062,0,0,5.310971218364102e-08
66063,0,0,5.310971218364102e-08
66064,0,0,5.310971218364102e-08
66065,0,0,5.310971218364102e-08
66066,0,1,0.7556084394454956
66067,0,0,0.46720319986343384
66068,0,0,0.3948192894458771
66069,0,0,0.3948192894458771
66070,0,0,0.40410977602005005
66071,0,0,0.4232994318008423
66072,0,1,0.9388111233711243
66073,0,1,0.9388111233711243
66074,0,0,0.0002539255656301975
66075,0,0,0.0002539255656301975
66076,0,0,0.00028257319354452193
66077,0,0,0.001895256107673049
66078,0,1,0.769692599773407
66079,0,0,0.00028782576555386186
66080,0,1,0.769692599773407
66081,0,0,8.554857777198777e-05
66082,0,1,0.8436235785484314
66083,0,0,6.889709766255692e-05
66084,0,0,9.690597653388977e-05
66085,0,0,8.63399327499792e-05
66086,0,0,8.63399327499792e-05
66087,0,0,8.63399327499792e-05
66088,0,1,0.8402383923530579
66089,0,0,0.00039203057531267405
66090,0,0,0.00039203057531267405
66091,0,0,0.002543400041759014
66092,0,0,0.002589279320091009
66093,0,0,0.0032676265109330416
66094,0,0,0.0029319378081709146
66095,0,0,0.0032676265109330416
66096,0,0,0.002867946634069085
66097,0,0,0.003003154881298542
66098,0,0,0.002543400041759014
66099,0,0,0.002589279320091009
66100,0,0,0.0017891447059810162
66101,0,0,0.001798036857508123
66102,0,0,0.00029328110394999385
66103,0,0,0.0002774671884253621
66104,0,0,0.00032948015723377466
66105,0,1,0.856304943561554
66106,0,0,0.003621151903644204
66107,0,0,0.003003154881298542
66108,0,0,0.0029319378081709146
66109,0,0,0.003854340175166726
66110,0,0,0.004276092629879713
66111,0,0,0.0027187089435756207
66112,0,0,0.004276092629879713
66113,0,0,0.003621151903644204
66114,0,0,0.003854340175166726
66115,0,0,0.002893617609515786
66116,0,0,0.003185454523190856
66117,0,0,0.0018339664675295353
66118,0,0,0.0032084635458886623
66119,0,0,0.003185454523190856
66120,0,0,0.002893617609515786
66121,0,0,0.001765948487445712
66122,0,0,0.00034192553721368313
66123,0,0,0.0002340577048016712
66124,0,1,0.7834422588348389
66125,0,0,0.00034192553721368313
66126,0,0,0.0002293050492880866
66127,0,0,0.0003487970679998398
66128,0,0,0.00035507098073139787
66129,0,0,0.0004969429573975503
66130,0,0,0.0004969429573975503
66131,0,0,0.00036279423511587083
66132,0,0,0.0002399242075625807
66133,0,0,0.0009595777955837548
66134,0,0,0.0007922668592073023
66135,0,0,0.0007922668592073023
66136,0,0,0.0009595777955837548
66137,0,0,0.0008307706448249519
66138,0,0,0.0008307706448249519
66139,0,1,0.9170318245887756
66140,0,1,0.749120831489563
66141,0,1,0.9370235800743103
66142,0,1,0.8961263298988342
66143,0,1,0.825391948223114
66144,0,1,0.825391948223114
66145,0,1,0.9704328775405884
66146,0,1,0.9719651937484741
66147,0,1,0.8960209488868713
66148,0,1,0.8603081703186035
66149,0,1,0.6575579643249512
66150,0,1,0.6575579643249512
66151,0,1,0.8960209488868713
66152,0,1,0.9707236289978027
66153,0,1,0.7955695390701294
66154,0,1,0.7773734331130981
66155,0,1,0.7773734331130981
66156,0,1,0.8129291534423828
66157,0,1,0.9702419638633728
66158,0,1,0.7646241188049316
66159,0,0,0.00022594028268940747
66160,0,1,0.9378282427787781
66161,0,0,0.0003015233960468322
66162,0,1,0.8242973685264587
66163,0,0,0.0003015233960468322
66164,0,0,0.0003015233960468322
66165,0,0,0.0003483295440673828
66166,0,1,0.8165742754936218
66167,0,0,6.265639967750758e-05
66168,0,0,6.379694968927652e-05
66169,0,1,0.6072542667388916
66170,0,0,6.265639967750758e-05
66171,0,1,0.8548923134803772
66172,0,0,0.000312103918986395
66173,0,0,0.00016692551434971392
66174,0,0,0.0002870324533432722
66175,0,0,0.0002870324533432722
66176,0,1,0.8923260569572449
66177,0,1,0.5463243126869202
66178,0,0,3.8393594877561554e-05
66179,0,0,0.000312103918986395
66180,0,0,0.00029491353780031204
66181,0,0,0.00029491353780031204
66182,0,0,0.00023097840312402695
66183,0,0,0.0010025592055171728
66184,0,0,0.0008876619976945221
66185,0,0,0.0008598672575317323
66186,0,0,0.0008876619976945221
66187,0,0,0.001092408550903201
66188,0,0,0.0010132398456335068
66189,0,0,0.0010132398456335068
66190,0,0,0.0008777768816798925
66191,0,0,0.0011970315827056766
66192,0,0,0.00097721628844738
66193,0,0,0.0010240342235192657
66194,0,0,0.001092408550903201
66195,0,0,0.0010240342235192657
66196,0,0,0.0011970315827056766
66197,0,0,0.0008777768816798925
66198,0,0,0.0008598672575317323
66199,0,0,0.0010025592055171728
66200,0,0,0.00113928213249892
66201,0,0,0.00097721628844738
66202,0,0,0.00113928213249892
66203,0,0,0.0011051396140828729
66204,0,0,0.0011051396140828729
66205,0,0,0.0016073809238150716
66206,0,0,0.0013570316368713975
66207,0,0,0.0018388534663245082
66208,0,1,0.9945046305656433
66209,0,0,0.0018637992907315493
66210,0,0,0.0014684133930131793
66211,0,0,0.0015752810286357999
66212,0,0,0.0018637992907315493
66213,0,0,0.0016073809238150716
66214,0,0,0.0015752810286357999
66215,0,1,0.827521026134491
66216,0,0,0.001492437906563282
66217,0,0,0.0016373113030567765
66218,0,0,0.0016373113030567765
66219,0,0,0.0017039094818755984
66220,0,0,0.0013275929959490895
66221,0,0,0.0013570316368713975
66222,0,0,0.001794592128135264
66223,0,0,0.0013275929959490895
66224,0,0,0.0018388534663245082
66225,0,0,0.001492437906563282
66226,0,0,0.001794592128135264
66227,0,0,0.0014684133930131793
66228,0,0,0.0017039094818755984
66229,0,0,0.0012638114858418703
66230,0,0,0.00022833659022580832
66231,0,1,0.8961263298988342
66232,0,0,0.0002085262822220102
66233,0,0,0.00018869343330152333
66234,0,0,0.0015708773862570524
66235,0,0,0.0014990651980042458
66236,0,0,0.0016787570202723145
66237,0,0,0.0015708773862570524
66238,0,0,0.001382098300382495
66239,0,0,0.0016482028877362609
66240,0,0,0.0016787570202723145
66241,0,0,0.0016482028877362609
66242,0,0,0.001553194597363472
66243,0,0,0.001553194597363472
66244,0,1,0.9702419638633728
66245,0,1,0.7361482977867126
66246,0,1,0.8405264019966125
66247,0,1,0.9619625806808472
66248,0,1,0.6054646968841553
66249,0,1,0.8810123205184937
66250,0,1,0.8379939198493958
66251,0,1,0.8756030201911926
66252,0,1,0.9620249271392822
66253,0,1,0.848196804523468
66254,0,1,0.9580832123756409
66255,0,1,0.8329400420188904
66256,0,1,0.8532508611679077
66257,0,1,0.9624233245849609
66258,0,1,0.8736101388931274
66259,0,1,0.8219963908195496
66260,0,1,0.8961263298988342
66261,0,0,0.0001607067824807018
66262,0,0,0.00016222530393861234
66263,0,0,0.00015339264064095914
66264,0,0,0.00015339264064095914
66265,0,0,0.0001607067824807018
66266,0,0,0.00016222530393861234
66267,0,0,0.0011040521785616875
66268,0,0,0.0013834902783855796
66269,0,0,0.0014532143250107765
66270,0,0,0.0016242810525000095
66271,0,0,0.0014449539594352245
66272,0,0,0.0015985333593562245
66273,0,0,0.001570792868733406
66274,0,0,0.0015259934589266777
66275,0,0,0.001862747478298843
66276,0,0,0.0013737730914726853
66277,0,1,0.899593710899353
66278,0,0,0.001570792868733406
66279,0,0,0.0013887216337025166
66280,0,0,0.0013887216337025166
66281,0,0,0.0016242810525000095
66282,0,0,0.000188886042451486
66283,0,0,0.0002488889149390161
66284,0,0,0.00024882794241420925
66285,0,0,0.0002350833674427122
66286,0,0,0.00023279889137484133
66287,0,0,0.00024882794241420925
66288,0,0,0.00023674831027165055
66289,0,0,0.00019384962797630578
66290,0,0,0.0014532143250107765
66291,0,1,0.9857584238052368
66292,0,0,0.001133038429543376
66293,0,0,0.0015985333593562245
66294,0,0,0.0015259934589266777
66295,0,0,0.001360436319373548
66296,0,0,0.0016436120495200157
66297,0,0,0.001862747478298843
66298,0,0,0.0016436120495200157
66299,0,0,0.00025109483976848423
66300,0,0,0.00026330960099585354
66301,0,0,0.00025109483976848423
66302,0,0,0.00026330960099585354
66303,0,0,0.0002566704642958939
66304,0,1,0.9702419638633728
66305,0,0,0.0002566704642958939
66306,0,0,0.0006628379924222827
66307,0,0,0.0006881698500365019
66308,0,0,0.0006044506444595754
66309,0,1,0.8976616859436035
66310,0,0,0.0005942436982877553
66311,0,0,0.0006881698500365019
66312,0,0,0.0006628379924222827
66313,0,0,0.0005942436982877553
66314,0,0,0.0006987868691794574
66315,0,0,0.0006044506444595754
66316,0,0,0.0006834710948169231
66317,0,0,0.0006987868691794574
66318,0,0,0.0006834710948169231
66319,0,0,5.310960915494434e-08
66320,0,0,5.310960915494434e-08
66321,0,0,5.310960915494434e-08
66322,0,0,5.310960915494434e-08
66323,0,0,0.0003124421346001327
66324,0,1,0.8789452910423279
66325,0,0,0.0003124421346001327
66326,0,0,0.00042214314453303814
66327,0,0,0.00042545059113763273
66328,0,0,0.00042214314453303814
66329,0,0,0.00042545059113763273
66330,0,0,0.0006320260581560433
66331,0,0,0.0005931660416536033
66332,0,1,0.8272610902786255
66333,0,0,0.0006320260581560433
66334,0,1,0.8590066432952881
66335,0,1,0.7758761644363403
